,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,car.right4,248.8547230985737,-8.0,22.94609945873996,0.0,2.6118450486102063,0.0,90.0
1,0.04,car.right4,249.0844374716641,-8.0,22.971662281003425,0.0,2.5562822263466956,0.0,90.0
2,0.05,car.right4,249.31440196925797,-8.0,22.996674976313788,0.0,2.501269531036243,0.0,90.0
3,0.06,car.right4,249.5446111446072,-8.0,23.021142991472562,0.0,2.446801515877439,0.0,90.0
4,0.07,car.right4,249.77505960489174,-8.0,23.045071719352535,0.0,2.392872787997291,0.0,90.0
5,0.08,car.right4,250.00574201068594,-8.0,23.068466499431715,0.0,2.339478007917961,0.0,90.0
6,0.09,car.right4,250.23665307542967,-8.0,23.091332618321992,0.0,2.2866118890277676,0.0,90.0
7,0.1,car.right4,250.467787564905,-8.0,23.113675310292564,0.0,2.2342691970571593,0.0,90.0
8,0.11,car.right4,250.69914029671787,-8.0,23.13549975778818,0.0,2.1824447495614407,0.0,90.0
9,0.12,car.right4,250.93070613978517,-8.0,23.156811091942252,0.0,2.1311334154074046,0.0,90.0
10,0.13,car.right4,251.16248001382655,-8.0,23.177614393084898,0.0,2.0803301142645836,0.0,90.0
11,0.14,car.right4,251.39445688886144,-8.0,23.197914691245934,0.0,2.0300298161036068,0.0,90.0
12,0.15,car.right4,251.6266317847111,-8.0,23.2177169666529,0.0,1.9802275406966885,0.0,90.0
13,0.16,car.right4,251.85899977050542,-8.0,23.237026150224157,0.0,1.9309183571255772,0.0,90.0
14,0.17,car.right4,252.0915559641948,-8.0,23.255847124057084,0.0,1.8820973832927024,0.0,90.0
15,0.18,car.right4,252.32429553206686,-8.0,23.274184721911467,0.0,1.8337597854383603,0.0,90.0
16,0.19,car.right4,252.55721368826772,-8.0,23.292043729688086,0.0,1.7859007776618085,0.0,90.0
17,0.2,car.right4,252.79030569432808,-8.0,23.30942888590256,0.0,1.738515621447334,0.0,90.0
18,0.21,car.right4,253.02356685869427,-8.0,23.326344882154512,0.0,1.6915996251952947,0.0,90.0
19,0.22,car.right4,253.25699253626374,-8.0,23.34279636359209,0.0,1.6451481437577797,0.0,90.0
20,0.23,car.right4,253.49057812792478,-8.0,23.358787929371868,0.0,1.5991565779778227,0.0,90.0
21,0.24,car.right4,253.7243190801018,-8.0,23.37432413311422,0.0,1.553620374235365,0.0,90.0
22,0.25,car.right4,253.9582108843038,-8.0,23.389409483354175,0.0,1.5085350239953499,0.0,90.0
23,0.26,car.right4,254.19224907667848,-8.0,23.404048443987794,0.0,1.463896063361858,0.0,90.0
24,0.27,car.right4,254.42642923757006,-8.0,23.418245434714148,0.0,1.4196990726354386,0.0,90.0
25,0.28,car.right4,254.66074699108174,-8.0,23.432004831472916,0.0,1.375939675876836,0.0,90.0
26,0.29,car.right4,254.89519800464234,-8.0,23.445330966877638,0.0,1.3326135404721384,0.0,90.0
27,0.3,car.right4,255.12977798857753,-8.0,23.458228130644688,0.0,1.2897163767050301,0.0,90.0
28,0.31,car.right4,255.36448269568496,-8.0,23.470700570018007,0.0,1.2472439373318878,0.0,90.0
29,0.32,car.right4,255.59930792081383,-8.0,23.48275249018961,0.0,1.205192017160428,0.0,90.0
30,0.33,car.right4,255.83424950044844,-8.0,23.49438805471595,0.0,1.1635564526340403,0.0,90.0
31,0.34,car.right4,256.06930331229603,-8.0,23.50561138593015,0.0,1.122333121419672,0.0,90.0
32,0.35,car.right4,256.3044652748786,-8.0,23.516426565350145,0.0,1.0815179419996213,0.0,90.0
33,0.36,car.right4,256.53973134712896,-8.0,23.526837634082813,0.0,1.0411068732668838,0.0,90.0
34,0.37,car.right4,256.7750975279903,-8.0,23.536848593224068,0.0,1.0010959141254716,0.0,90.0
35,0.38,car.right4,257.01055985602034,-8.0,23.546463404255014,0.0,0.9614811030946413,0.0,90.0
36,0.39,car.right4,257.2461144089989,-8.0,23.55568598943417,0.0,0.9222585179156084,0.0,90.0
37,0.4,car.right4,257.48175730353984,-8.0,23.56452023218581,0.0,0.8834242751639465,0.0,90.0
38,0.41,car.right4,257.71748469470623,-8.0,23.572969977484462,0.0,0.8449745298651834,0.0,90.0
39,0.42,car.right4,257.9532927756299,-8.0,23.5810390322356,0.0,0.8069054751139504,0.0,90.0
40,0.43,car.right4,258.18917777713443,-8.0,23.58873116565257,0.0,0.7692133416970393,0.0,90.0
41,0.44,car.right4,258.4251359673619,-8.0,23.596050109629772,0.0,0.7318943977200121,0.0,90.0
42,0.45,car.right4,258.6611636514036,-8.0,23.60299955911215,0.0,0.694944948237719,0.0,90.0
43,0.46,car.right4,258.8972571709341,-8.0,23.609583172461036,0.0,0.6583613348887241,0.0,90.0
44,0.47,car.right4,259.1334129038488,-8.0,23.61580457181637,0.0,0.6221399355332835,0.0,90.0
45,0.48,car.right4,259.3696272639058,-8.0,23.62166734345531,0.0,0.5862771638941666,0.0,90.0
46,0.49,car.right4,259.60589670037024,-8.0,23.62717503814733,0.0,0.5507694692020948,0.0,90.0
47,0.5,car.right4,259.84221769766333,-8.0,23.63233117150577,0.0,0.5156133358436676,0.0,90.0
48,0.51,car.right4,260.0785867750139,-8.0,23.637139224335904,0.0,0.4808052830135523,0.0,90.0
49,0.52,car.right4,260.3150004861137,-8.0,23.641602642979603,0.0,0.4463418643698702,0.0,90.0
50,0.53,car.right4,260.55145541877664,-8.0,23.64572483965653,0.0,0.4122196676927814,0.0,90.0
51,0.54,car.right4,260.78794819460035,-8.0,23.649509192802004,0.0,0.3784353145473318,0.0,90.0
52,0.55,car.right4,261.02447546863226,-8.0,23.65295904740148,0.0,0.344985459947722,0.0,90.0
53,0.56,car.right4,261.26103392903786,-8.0,23.656077715321757,0.0,0.31186679202761525,0.0,90.0
54,0.57,car.right4,261.4976202967734,-8.0,23.65886847563886,0.0,0.2790760317104457,0.0,90.0
55,0.58,car.right4,261.7342313252606,-8.0,23.661334574962726,0.0,0.24660993238647677,0.0,90.0
56,0.59,car.right4,261.9708638000658,-8.0,23.663479227758632,0.0,0.21446527959056993,0.0,90.0
