,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,car.left2,177.92858643001506,-1.6,22.940703873897604,0.0,1.283865191275524,0.0,90.0
1,0.04,car.left2,178.15811536591892,-1.6,22.953118380741916,0.0,1.2414506844312,0.0,90.0
2,0.05,car.left2,178.38776424626042,-1.6,22.96511294197391,0.0,1.1994561231993828,0.0,90.0
3,0.06,car.left2,178.61752891320293,-1.6,22.976691715470935,0.0,1.1578773497024741,0.0,90.0
4,0.07,car.left2,178.84740525007652,-1.6,22.987858817943238,0.0,1.1167102472303014,0.0,90.0
5,0.08,car.left2,179.07738918097036,-1.6,22.998618325341557,0.0,1.0759507398319101,0.0,90.0
6,0.09,car.left2,179.3074766703292,-1.6,23.008974273260684,0.0,1.0355947919126862,0.0,90.0
7,0.1,car.left2,179.53766372255373,-1.6,23.018930657339027,0.0,0.9956384078343206,0.0,90.0
8,0.11,car.left2,179.7679463816051,-1.6,23.028491433654217,0.0,0.9560776315190367,0.0,90.0
9,0.12,car.left2,179.9983207306131,-1.6,23.0376605191148,0.0,0.916908546058437,0.0,90.0
10,0.13,car.left2,180.22878289148844,-1.6,23.046441791848054,0.0,0.878127273325191,0.0,90.0
11,0.14,car.left2,180.45932902453876,-1.6,23.054839091583947,0.0,0.8397299735893426,0.0,90.0
12,0.15,car.left2,180.68995532808844,-1.6,23.062856220035325,0.0,0.8017128451378142,0.0,90.0
13,0.16,car.left2,180.9206580381022,-1.6,23.070496941274314,0.0,0.7640721238988846,0.0,90.0
14,0.17,car.left2,181.1514334278125,-1.6,23.077764982104995,0.0,0.7268040830680889,0.0,90.0
15,0.18,car.left2,181.38227780735042,-1.6,23.0846640324324,0.0,0.6899050327405121,0.0,90.0
16,0.19,car.left2,181.61318752338036,-1.6,23.091197745627852,0.0,0.6533713195452151,0.0,90.0
17,0.2,car.left2,181.84415895873855,-1.6,23.097369738890677,0.0,0.6171993262825026,0.0,90.0
18,0.21,car.left2,182.0751885320745,-1.6,23.103183593606346,0.0,0.5813854715668754,0.0,90.0
19,0.22,car.left2,182.3062726974967,-1.6,23.108642855701067,0.0,0.545926209472114,0.0,90.0
20,0.23,car.left2,182.5374079442216,-1.6,23.11375103599287,0.0,0.5108180291802711,0.0,90.0
21,0.24,car.left2,182.76859079622574,-1.6,23.11851161053921,0.0,0.4760574546338603,0.0,90.0
22,0.25,car.left2,182.99981781190178,-1.6,23.122928020981128,0.0,0.4416410441919538,0.0,90.0
23,0.26,car.left2,183.2310855837177,-1.6,23.12700367488402,0.0,0.40756539028912186,0.0,90.0
24,0.27,car.left2,183.4623907378794,-1.6,23.130741946075002,0.0,0.37382711909828004,0.0,90.0
25,0.28,car.left2,183.69372993399674,-1.6,23.134146174976966,0.0,0.34042289019637906,0.0,90.0
26,0.29,car.left2,183.92509986475267,-1.6,23.137219668939306,0.0,0.30734939623400237,0.0,90.0
27,0.3,car.left2,184.15649725557597,-1.6,23.139965702565384,0.0,0.27460336260780593,0.0,90.0
28,0.31,car.left2,184.3879188643168,-1.6,23.14238751803675,0.0,0.24218154713651074,0.0,90.0
29,0.32,car.left2,184.61936148092585,-1.6,23.14448832543414,0.0,0.21008073973902697,0.0,90.0
30,0.33,car.left2,184.8508219271365,-1.6,23.146271303055318,0.0,0.17829776211790715,0.0,90.0
31,0.34,car.left2,185.08229705615008,-1.6,23.147739597729753,0.0,0.14682946744351,0.0,90.0
32,0.35,car.left2,185.3137837523244,-1.6,23.148896325130185,0.0,0.11567274004313788,0.0,90.0
33,0.36,car.left2,185.5452789308652,-1.6,23.149744570081108,0.0,0.08482449509230605,0.0,90.0
34,0.37,car.left2,185.7767795375206,-1.6,23.1502873868642,0.0,0.05428167830920927,0.0,90.0
35,0.38,car.left2,186.00828254827906,-1.6,23.150527799520727,0.0,0.024041265652741117,0.0,90.0
36,0.39,car.left2,186.2397849690696,-1.6,23.150468802150954,0.0,-0.005899736977355019,0.0,90.0
37,0.4,car.left2,186.47128383546556,-1.6,23.150113359210582,0.0,-0.03554429403713755,0.0,90.0
38,0.41,car.left2,186.70277621239097,-1.6,23.149464405804274,0.0,-0.064895340630855,0.0,90.0
39,0.42,car.left2,186.93425919383014,-1.6,23.148524847976244,0.0,-0.09395578280297912,0.0,90.0
40,0.43,car.left2,187.1657299025397,-1.6,23.147297562997995,0.0,-0.1227284978249088,0.0,90.0
41,0.44,car.left2,187.39718548976393,-1.6,23.145785399653192,0.0,-0.15121633448025307,0.0,90.0
42,0.45,car.left2,187.62862313495253,-1.6,23.143991178519723,0.0,-0.1794221133469165,0.0,90.0
43,0.46,car.left2,187.86004004548147,-1.6,23.141917692248963,0.0,-0.20734862707598722,0.0,90.0
44,0.47,car.left2,188.09143345637654,-1.6,23.13956770584227,0.0,-0.23499864066920395,0.0,90.0
45,0.48,car.left2,188.32280063003935,-1.6,23.136943956924753,0.0,-0.2623748917518043,0.0,90.0
46,0.49,car.left2,188.5541388559766,-1.6,23.13404915601632,0.0,-0.28948009084324156,0.0,90.0
47,0.5,car.left2,188.78544545053143,-1.6,23.130885986800052,0.0,-0.3163169216268358,0.0,90.0
48,0.51,car.left2,189.016717756618,-1.6,23.127457106387904,0.0,-0.3428880412148061,0.0,90.0
49,0.52,car.left2,189.24795314345806,-1.6,23.123765145583796,0.0,-0.3691960804108163,0.0,90.0
50,0.53,car.left2,189.47914900632082,-1.6,23.119812709144085,0.0,-0.39524364397109935,0.0,90.0
51,0.54,car.left2,189.71030276626482,-1.6,23.11560237603546,0.0,-0.42103331086238427,0.0,90.0
52,0.55,car.left2,189.9414118698827,-1.6,23.111136699690288,0.0,-0.4465676345173364,0.0,90.0
53,0.56,car.left2,190.17247378904838,-1.6,23.106418208259424,0.0,-0.47184914308644466,0.0,90.0
54,0.57,car.left2,190.40348602066672,-1.6,23.101449404862528,0.0,-0.4968803396895538,0.0,90.0
55,0.58,car.left2,190.63444608642567,-1.6,23.0962327678359,0.0,-0.521663702662778,0.0,90.0
56,0.59,car.left2,190.86535153255096,-1.6,23.090770750977853,0.0,-0.5462016858047036,0.0,90.0
57,0.6,car.left2,191.0961999295631,-1.6,23.085065783791666,0.0,-0.5704967186186849,0.0,90.0
58,0.61,car.left2,191.3269888720369,-1.6,23.079120271726136,0.0,-0.5945512065530068,0.0,90.0
59,0.62,car.left2,191.55771597836315,-1.6,23.07293659641373,0.0,-0.6183675312406933,0.0,90.0
60,0.63,car.left2,191.788378890513,-1.6,23.066517115906397,0.0,-0.6419480507332764,0.0,90.0
61,0.64,car.left2,192.01897527380441,-1.6,23.059864164909037,0.0,-0.6652950997359852,0.0,90.0
62,0.65,car.left2,192.24950281667105,-1.6,23.05298005501066,0.0,-0.6884109898376067,0.0,90.0
63,0.66,car.left2,192.47995923043334,-1.6,23.045867074913257,0.0,-0.7112980097403465,0.0,90.0
64,0.67,car.left2,192.71034224907186,-1.6,23.038527490658403,0.0,-0.7339584254854259,0.0,90.0
65,0.68,car.left2,192.9406496290031,-1.6,23.030963545851616,0.0,-0.7563944806786793,0.0,90.0
66,0.69,car.left2,193.1708812954172,-1.6,23.023392119988355,0.0,-0.7571425863261538,0.0,90.0
67,0.7,car.left2,193.4010377362901,-1.6,23.0158694921938,0.0,-0.7522627794553927,0.0,90.0
68,0.71,car.left2,193.6311194350585,-1.6,23.00839520854595,0.0,-0.7474283647852076,0.0,90.0
69,0.72,car.left2,193.86112687065992,-1.6,23.00096881911737,0.0,-0.7426389428577096,0.0,90.0
70,0.73,car.left2,194.09106051757175,-1.6,22.993589877896053,0.0,-0.7378941221318769,0.0,90.0
71,0.74,car.left2,194.32092084584977,-1.6,22.986257942707642,0.0,-0.733193518841091,0.0,90.0
72,0.75,car.left2,194.5507083211656,-1.6,22.97897257513905,0.0,-0.7285367568591994,0.0,90.0
73,0.76,car.left2,194.78042340484362,-1.6,22.971733340463423,0.0,-0.7239234675626705,0.0,90.0
74,0.77,car.left2,195.01006655389716,-1.6,22.964539807566428,0.0,-0.7193532896994981,0.0,90.0
75,0.78,car.left2,195.23963822106387,-1.6,22.95739154887387,0.0,-0.714825869255975,0.0,90.0
76,0.79,car.left2,195.4691388548403,-1.6,22.95028814028058,0.0,-0.7103408593287952,0.0,90.0
77,0.8,car.left2,195.69856889951606,-1.6,22.943229161080616,0.0,-0.7058979199964455,0.0,90.0
78,0.81,car.left2,195.927928795207,-1.6,22.936214193898678,0.0,-0.7014967181937948,0.0,90.0
79,0.82,car.left2,196.1572189778879,-1.6,22.929242824622804,0.0,-0.697136927587394,0.0,90.0
80,0.83,car.left2,196.3864398794245,-1.6,22.92231464233827,0.0,-0.6928182284532625,0.0,90.0
81,0.84,car.left2,196.61559192760464,-1.6,22.915429239262703,0.0,-0.6885403075568064,0.0,90.0
82,0.85,car.left2,196.84467554616916,-1.6,22.908586210682373,0.0,-0.6843028580330923,0.0,90.0
83,0.86,car.left2,197.0736911548418,-1.6,22.901785154889662,0.0,-0.6801055792710287,0.0,90.0
84,0.87,car.left2,197.30263916935877,-1.6,22.8950256731217,0.0,-0.6759481767961262,0.0,90.0
85,0.88,car.left2,197.53152000149743,-1.6,22.888307369500126,0.0,-0.6718303621575217,0.0,90.0
86,0.89,car.left2,197.76033405910482,-1.6,22.88162985097196,0.0,-0.6677518528164228,0.0,90.0
87,0.9,car.left2,197.98908174612495,-1.6,22.874992727251623,0.0,-0.6637123720338423,0.0,90.0
88,0.91,car.left2,198.2177634626267,-1.6,22.86839561080063,0.0,-0.6597116450993923,0.0,90.0
89,0.92,car.left2,198.44637960483072,-1.6,22.861838116808546,0.0,-0.6557493992083607,0.0,90.0
90,0.93,car.left2,198.67493056513678,-1.6,22.85531986317404,0.0,-0.6518253634506976,0.0,90.0
91,0.94,car.left2,198.9034167321505,-1.6,22.848840470486092,0.0,-0.6479392687946728,0.0,90.0
92,0.95,car.left2,199.1318384907102,-1.6,22.84239956200533,0.0,-0.6440908480762175,0.0,90.0
