,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,car.left6,316.2924177860034,-1.6,22.810858234947762,0.0,0.44645517622114994,0.0,90.0
1,0.04,car.left6,316.52056536716344,-1.6,22.81498155352421,0.0,0.4123318576446877,0.0,90.0
2,0.05,car.left6,316.74875080259216,-1.6,22.818767017461287,0.0,0.3785463937077793,0.0,90.0
3,0.06,car.left6,316.9769707472268,-1.6,22.822217971854432,0.0,0.34509543931449116,0.0,90.0
4,0.07,car.left6,317.20522188912423,-1.6,22.825337728679326,0.0,0.3119756824894182,0.0,90.0
5,0.08,car.left6,317.43350094913256,-1.6,22.828129567119817,0.0,0.27918384404905794,0.0,90.0
6,0.09,car.left6,317.66180468056706,-1.6,22.83059673389258,0.0,0.2467166772763818,0.0,90.0
7,0.1,car.left6,317.89012986888815,-1.6,22.832742443568584,0.0,0.2145709676003804,0.0,90.0
8,0.11,car.left6,318.1184733313835,-1.6,22.83456987889136,0.0,0.18274353227774043,0.0,90.0
9,0.12,car.left6,318.34683191685275,-1.6,22.83608219109213,0.0,0.1512312200770083,0.0,90.0
10,0.13,car.left6,318.5752025052955,-1.6,22.837282500201805,0.0,0.1200309109673725,0.0,90.0
11,0.14,car.left6,318.80358200760264,-1.6,22.838173895359898,0.0,0.0891395158092223,0.0,90.0
12,0.15,car.left6,319.03196736524995,-1.6,22.838759435120384,0.0,0.05855397604861423,0.0,90.0
13,0.16,car.left6,319.26035554999595,-1.6,22.83904214775453,0.0,0.02827126341458097,0.0,90.0
14,0.17,car.left6,319.4887435635816,-1.6,22.839025031550715,0.0,-0.0017116203814282471,0.0,90.0
15,0.18,car.left6,319.7171284374336,-1.6,22.838711055111297,0.0,-0.03139764394184397,0.0,90.0
16,0.19,car.left6,319.9455072323705,-1.6,22.838103157646525,0.0,-0.06078974647714119,0.0,90.0
17,0.2,car.left6,320.17387703831156,-1.6,22.837204249265564,0.0,-0.0898908380960961,0.0,90.0
18,0.21,car.left6,320.4022349739889,-1.6,22.836017211264615,0.0,-0.11870380009497694,0.0,90.0
19,0.22,car.left6,320.6305781866619,-1.6,22.83454489641219,0.0,-0.14723148524247165,0.0,90.0
20,0.23,car.left6,320.858903851835,-1.6,22.832790129231572,0.0,-0.17547671806177334,0.0,90.0
21,0.24,car.left6,321.0872091729778,-1.6,22.830755706280467,0.0,-0.20344229511053413,0.0,90.0
22,0.25,car.left6,321.3154913812484,-1.6,22.828444396427887,0.0,-0.23113098525797682,0.0,90.0
23,0.26,car.left6,321.54374773521926,-1.6,22.825858941128303,0.0,-0.2585455299584538,0.0,90.0
24,0.27,car.left6,321.7719755206055,-1.6,22.82300205469307,0.0,-0.28568864352322976,0.0,90.0
25,0.28,car.left6,322.00017204999654,-1.6,22.819876424559176,0.0,-0.31256301338942194,0.0,90.0
26,0.29,car.left6,322.2283346625897,-1.6,22.81648471155532,0.0,-0.3391713003857433,0.0,90.0
27,0.3,car.left6,322.4564607239269,-1.6,22.81282955016536,0.0,-0.3655161389957584,0.0,90.0
28,0.31,car.left6,322.6845476256339,-1.6,22.808913548789164,0.0,-0.3916001376197187,0.0,90.0
29,0.32,car.left6,322.9125927851618,-1.6,22.80473929000085,0.0,-0.41742587883142335,0.0,90.0
30,0.33,car.left6,323.14059364553157,-1.6,22.8003093308045,0.0,-0.4429959196350808,0.0,90.0
31,0.34,car.left6,323.36854767508083,-1.6,22.79562620288732,0.0,-0.4683127917179064,0.0,90.0
32,0.35,car.left6,323.5964523672131,-1.6,22.79069241287031,0.0,-0.4933790017009443,0.0,90.0
33,0.36,car.left6,323.8243052401497,-1.6,22.78551044255644,0.0,-0.5181970313870465,0.0,90.0
