,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,car.left0,113.62905438955494,-1.6,22.682812789709907,0.0,2.2561301419045776,0.0,90.0
1,0.04,car.left0,113.85610070278712,-1.6,22.70485368220401,0.0,2.2040892494104014,0.0,90.0
2,0.05,car.left0,114.08336227027252,-1.6,22.726379318336786,0.0,2.152563613277536,0.0,90.0
3,0.06,car.left0,114.31083399051298,-1.6,22.747394799656366,0.0,2.1015481319579976,0.0,90.0
4,0.07,car.left0,114.5385108125202,-1.6,22.767905177200504,0.0,2.051037754413798,0.0,90.0
5,0.08,car.left0,114.7663877353157,-1.6,22.787915451996682,0.0,2.0010274796177896,0.0,90.0
6,0.09,car.left0,114.99445980743559,-1.6,22.807430575557255,0.0,1.95151235605735,0.0,90.0
7,0.1,car.left0,115.22272212644042,-1.6,22.826455450369703,0.0,1.902487481244819,0.0,90.0
8,0.11,car.left0,115.4511698384297,-1.6,22.84499493038203,0.0,1.8539480012325527,0.0,90.0
9,0.12,car.left0,115.67979813756142,-1.6,22.86305382148334,0.0,1.8058891101311758,0.0,90.0
10,0.13,car.left0,115.9086022655761,-1.6,22.88063688197969,0.0,1.758306049634939,0.0,90.0
11,0.14,car.left0,116.1375775113258,-1.6,22.897748823065186,0.0,1.711194108549563,0.0,90.0
12,0.15,car.left0,116.36671921030755,-1.6,22.914394309288447,0.0,1.664548622326123,0.0,90.0
13,0.16,car.left0,116.59602274420163,-1.6,22.93057795901445,0.0,1.6183649726002614,0.0,90.0
14,0.17,car.left0,116.82548354041423,-1.6,22.946304344881778,0.0,1.5726385867328219,0.0,90.0
15,0.18,car.left0,117.05509707162474,-1.6,22.96157799425537,0.0,1.5273649373593656,0.0,90.0
16,0.19,car.left0,117.28485885533753,-1.6,22.976403389674772,0.0,1.4825395419400422,0.0,90.0
17,0.2,car.left0,117.51476445343809,-1.6,22.99078496929794,0.0,1.4381579623169216,0.0,90.0
18,0.21,car.left0,117.74480947175367,-1.6,23.004727127340683,0.0,1.3942158042741681,0.0,90.0
19,0.22,car.left0,117.97498955961814,-1.6,23.018234214511715,0.0,1.3507087171031884,0.0,90.0
20,0.23,car.left0,118.2053004094413,-1.6,23.031310538443428,0.0,1.3076323931713318,0.0,90.0
21,0.24,car.left0,118.43573775628236,-1.6,23.04396036411839,0.0,1.2649825674962756,0.0,90.0
22,0.25,car.left0,118.66629737742767,-1.6,23.05618791429162,0.0,1.2227550173228963,0.0,90.0
23,0.26,car.left0,118.89697509197256,-1.6,23.067997369908678,0.0,1.1809455617058262,0.0,90.0
24,0.27,car.left0,119.12776676040758,-1.6,23.079392870519627,0.0,1.1395500610948517,0.0,90.0
25,0.28,car.left0,119.3586682842084,-1.6,23.090378514688883,0.0,1.0985644169256403,0.0,90.0
26,0.29,car.left0,119.58967560543022,-1.6,23.10095836040102,0.0,1.057984571213666,0.0,90.0
27,0.3,car.left0,119.82078470630587,-1.6,23.11113642546254,0.0,1.0178065061520414,0.0,90.0
28,0.31,car.left0,120.05199160884806,-1.6,23.12091668789969,0.0,0.9780262437150355,0.0,90.0
29,0.32,car.left0,120.28329237445553,-1.6,23.130303086352313,0.0,0.9386398452623013,0.0,90.0
30,0.33,car.left0,120.51468310352304,-1.6,23.139299520463823,0.0,0.8996434111509188,0.0,90.0
31,0.34,car.left0,120.74615993505535,-1.6,23.147909851267297,0.0,0.8610330803474397,0.0,90.0
32,0.35,car.left0,120.97771904628485,-1.6,23.156137901567767,0.0,0.8228050300470358,0.0,90.0
33,0.36,car.left0,121.20935665229312,-1.6,23.163987456320708,0.0,0.7849554752940691,0.0,90.0
34,0.37,car.left0,121.44106900563622,-1.6,23.171462263006788,0.0,0.7474806686079916,0.0,90.0
35,0.38,car.left0,121.67285239597359,-1.6,23.178566032002905,0.0,0.710376899611731,0.0,90.0
36,0.39,car.left0,121.90470314970068,-1.6,23.185302436949556,0.0,0.6736404946650509,0.0,90.0
37,0.4,car.left0,122.13661762958533,-1.6,23.191675115114556,0.0,0.6372678165000423,0.0,90.0
38,0.41,car.left0,122.36859223440752,-1.6,23.197687667753172,0.0,0.6012552638615887,0.0,90.0
39,0.42,car.left0,122.60062339860292,-1.6,23.20334366046467,0.0,0.5655992711499636,0.0,90.0
40,0.43,car.left0,122.83270759190977,-1.6,23.208646623545363,0.0,0.5302963080691114,0.0,90.0
41,0.44,car.left0,123.06484131901944,-1.6,23.213600052338126,0.0,0.49534287927635035,0.0,90.0
42,0.45,car.left0,123.2970211192303,-1.6,23.218207407578486,0.0,0.4607355240359823,0.0,90.0
43,0.46,car.left0,123.52924356610507,-1.6,23.222472115737258,0.0,0.42647081587716684,0.0,90.0
44,0.47,car.left0,123.76150526713164,-1.6,23.226397569359804,0.0,0.3925453622546371,0.0,90.0
45,0.48,car.left0,123.99380286338709,-1.6,23.22998712740193,0.0,0.35895580421261286,0.0,90.0
46,0.49,car.left0,124.22613302920517,-1.6,23.233244115562453,0.0,0.3256988160522667,0.0,90.0
47,0.5,car.left0,124.45849247184702,-1.6,23.236171826612477,0.0,0.29277110500238734,0.0,90.0
48,0.51,car.left0,124.69087793117518,-1.6,23.238773520721413,0.0,0.2601694108935959,0.0,90.0
49,0.52,car.left0,124.92328617933073,-1.6,23.241052425779767,0.0,0.22789050583540416,0.0,90.0
50,0.53,car.left0,125.15571402041378,-1.6,23.24301173771873,0.0,0.1959311938964703,0.0,90.0
51,0.54,car.left0,125.38815829016703,-1.6,23.244654620826616,0.0,0.16428831078840744,0.0,90.0
52,0.55,car.left0,125.62061585566241,-1.6,23.245984208062143,0.0,0.1329587235527896,0.0,90.0
53,0.56,car.left0,125.85308361499098,-1.6,23.247003601364646,0.0,0.10193933025028912,0.0,90.0
54,0.57,car.left0,126.08555849695577,-1.6,23.247715871961184,0.0,0.07122705965372234,0.0,90.0
55,0.58,car.left0,126.31803746076767,-1.6,23.248124060670627,0.0,0.040818870944292485,0.0,90.0
56,0.59,car.left0,126.55051749574443,-1.6,23.24823117820473,0.0,0.010711753410319602,0.0,90.0
57,0.6,car.left0,126.7829956210125,-1.6,23.248040205466218,0.0,-0.019097273851187424,0.0,90.0
58,0.61,car.left0,127.01546888521196,-1.6,23.247554093843927,0.0,-0.04861116222905082,0.0,90.0
59,0.62,car.left0,127.24793436620425,-1.6,23.246775765505024,0.0,-0.07783283389031226,0.0,90.0
