,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,ego,181.38340492740383,-4.8,21.147474542625286,0.0,1.9651533190629067,0.0,90.0
1,0.04,ego,181.595071188162,-4.8,21.166436456675413,0.0,1.8961914050127149,0.0,90.0
2,0.05,ego,181.80693017186925,-4.8,21.185705678507222,0.0,1.9269221831809347,0.0,90.0
3,0.06,ego,182.01898492087264,-4.8,21.20527916546941,0.0,1.9573486962187303,0.0,90.0
4,0.07,ego,182.23123844739695,-4.8,21.22515390503593,0.0,1.9874739566521527,0.0,90.0
5,0.08,ego,182.44369373384296,-4.8,21.245326914507736,0.0,2.017300947180445,0.0,90.0
6,0.09,ego,182.65635373308277,-4.8,21.26579524071744,0.0,2.0468326209705623,0.0,90.0
7,0.1,ego,182.86922136875205,-4.8,21.28655595973695,0.0,2.076071901950982,0.0,90.0
8,0.11,ego,183.08229953553962,-4.8,21.30760617658795,0.0,2.1050216850998282,0.0,90.0
9,0.12,ego,183.295591099474,-4.8,21.328943024955276,0.0,2.133684836732641,0.0,90.0
10,0.13,ego,183.5090988982072,-4.8,21.350563666903124,0.0,2.1620641947848185,0.0,90.0
11,0.14,ego,183.72282574129574,-4.8,21.372465292594065,0.0,2.1901625690940563,0.0,90.0
12,0.15,ego,183.9367744104786,-4.8,21.39464512001084,0.0,2.21798274167746,0.0,90.0
13,0.16,ego,184.15094765995286,-4.8,21.41710039468091,0.0,2.2455274670072356,0.0,90.0
14,0.17,ego,184.36534821664637,-4.8,21.439828389403754,0.0,2.272799472284248,0.0,90.0
15,0.18,ego,184.57997878048764,-4.8,21.462826403980827,0.0,2.299801457707318,0.0,90.0
16,0.19,ego,184.79484202467322,-4.8,21.486091764948227,0.0,2.3265360967400284,0.0,90.0
17,0.2,ego,185.00994059593236,-4.8,21.50962182531199,0.0,2.353006036376115,0.0,90.0
18,0.21,ego,185.22527711478912,-4.8,21.53341396428601,0.0,2.3792138974020105,0.0,90.0
19,0.22,ego,185.44085417582173,-4.8,21.557465587032564,0.0,2.4051622746554813,0.0,90.0
20,0.23,ego,185.6566743479195,-4.8,21.58177412440539,0.0,2.43085373728249,0.0,90.0
21,0.24,ego,185.87274017453728,-4.8,21.606337032695315,0.0,2.4562908289926355,0.0,90.0
22,0.25,ego,186.08905417394715,-4.8,21.63115179337841,0.0,2.481476068309618,0.0,90.0
23,0.26,ego,186.30561883948775,-4.8,21.656215912866625,0.0,2.506411948821352,0.0,90.0
24,0.27,ego,186.5224366398113,-4.8,21.681526922260897,0.0,2.5311009394272332,0.0,90.0
25,0.28,ego,186.73951001912786,-4.8,21.707082377106712,0.0,2.5555454845815007,0.0,90.0
26,0.29,ego,186.9568413974474,-4.8,21.732879857152074,0.0,2.579748004536242,0.0,90.0
27,0.3,ego,187.17443317081936,-4.8,21.75891696610788,0.0,2.603710895580491,0.0,90.0
28,0.31,ego,187.39228771157,-4.8,21.785191331410655,0.0,2.6274365302775493,0.0,90.0
29,0.32,ego,187.61040736853712,-4.8,21.81170060398766,0.0,2.6509272577005305,0.0,90.0
30,0.33,ego,187.82879446730277,-4.8,21.8384424580243,0.0,2.674185403663998,0.0,90.0
31,0.34,ego,188.04745131042338,-4.8,21.865414590733845,0.0,2.697213270954535,0.0,90.0
32,0.35,ego,188.26638017765782,-4.8,21.892614722129434,0.0,2.72001313955883,0.0,90.0
33,0.36,ego,188.48558332619308,-4.8,21.920040594798333,0.0,2.742587266889984,0.0,90.0
34,0.37,ego,188.70506299086776,-4.8,21.947689973678433,0.0,2.7649378880099107,0.0,90.0
35,0.38,ego,188.92482138439334,-4.8,21.975560645836946,0.0,2.78706721585138,0.0,90.0
36,0.39,ego,189.1448606975733,-4.8,22.003650420251315,0.0,2.8089774414368662,0.0,90.0
37,0.4,ego,189.36518309951995,-4.8,22.031957127592275,0.0,2.8306707340959747,0.0,90.0
38,0.41,ego,189.58579073786927,-4.8,22.060478620009068,0.0,2.8521492416793137,0.0,90.0
39,0.42,ego,189.80668573899354,-4.8,22.089212770916784,0.0,2.8734150907716582,0.0,90.0
40,0.43,ego,190.0278702082118,-4.8,22.11815747478581,0.0,2.8944703869026256,0.0,90.0
41,0.44,ego,190.24934622999834,-4.8,22.147310646933363,0.0,2.9153172147552198,0.0,90.0
42,0.45,ego,190.47111586818914,-4.8,22.17667022331708,0.0,2.9359576383715336,0.0,90.0
43,0.46,ego,190.69318116618615,-4.8,22.20623416033066,0.0,2.9563937013580954,0.0,90.0
