,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,car.left1,146.1361502401884,-1.6,22.661717830135068,0.0,2.2101970233489254,0.0,90.0
1,0.04,car.left1,146.3629810581018,-1.6,22.683303939277135,0.0,2.1586109142067045,0.0,90.0
2,0.05,car.left1,146.59002262750704,-1.6,22.70437929486334,0.0,2.1075355586205546,0.0,90.0
3,0.06,car.left1,146.81726989148774,-1.6,22.724948953859585,0.0,2.05696589962443,0.0,90.0
4,0.07,car.left1,147.04471784319605,-1.6,22.7450179231628,0.0,2.006896930321389,0.0,90.0
5,0.08,car.left1,147.27236152535679,-1.6,22.764591160096675,0.0,1.957323693387636,0.0,90.0
6,0.09,car.left1,147.50019602977676,-1.6,22.783673572902494,0.0,1.9082412805818905,0.0,90.0
7,0.1,car.left1,147.72821649685875,-1.6,22.802270021225088,0.0,1.8596448322593773,0.0,90.0
8,0.11,car.left1,147.95641811512027,-1.6,22.820385316593992,0.0,1.8115295368904327,0.0,90.0
9,0.12,car.left1,148.1847961207174,-1.6,22.838024222899836,0.0,1.7638906305844415,0.0,90.0
10,0.13,car.left1,148.41334579697298,-1.6,22.85519145686602,0.0,1.7167233966183915,0.0,90.0
11,0.14,car.left1,148.64206247390948,-1.6,22.871891688515706,0.0,1.670023164968626,0.0,90.0
12,0.15,car.left1,148.8709415277869,-1.6,22.888129541634207,0.0,1.6237853118500567,0.0,90.0
13,0.16,car.left1,149.09997838064487,-1.6,22.903909594226782,0.0,1.578005259257509,0.0,90.0
14,0.17,car.left1,149.32916849984926,-1.6,22.919236378971906,0.0,1.5326784745123945,0.0,90.0
15,0.18,car.left1,149.55850739764355,-1.6,22.93411438367005,0.0,1.4878004698143599,0.0,90.0
16,0.19,car.left1,149.78799063070448,-1.6,22.948548051688014,0.0,1.4433668017964862,0.0,90.0
17,0.2,car.left1,150.01761379970202,-1.6,22.96254178239887,0.0,1.3993730710854635,0.0,90.0
18,0.21,car.left1,150.24737254886395,-1.6,22.976099931617536,0.0,1.3558149218667381,0.0,90.0
19,0.22,car.left1,150.4772625655445,-1.6,22.989226812032058,0.0,1.312688041452148,0.0,90.0
20,0.23,car.left1,150.70727957979722,-1.6,23.001926693630594,0.0,1.2699881598535967,0.0,90.0
21,0.24,car.left1,150.93741936395253,-1.6,23.014203804124193,0.0,1.2277110493599253,0.0,90.0
22,0.25,car.left1,151.16767773219888,-1.6,23.02606232936538,0.0,1.1858525241187579,0.0,90.0
23,0.26,car.left1,151.39805054016847,-1.6,23.037506413762596,0.0,1.1444084397215448,0.0,90.0
24,0.27,car.left1,151.62853368452673,-1.6,23.048540160690532,0.0,1.1033746927935795,0.0,90.0
25,0.28,car.left1,151.85912310256623,-1.6,23.059167632896408,0.0,1.0627472205875677,0.0,90.0
26,0.29,car.left1,152.0898147718044,-1.6,23.069392852902226,0.0,1.0225220005818159,0.0,90.0
27,0.3,car.left1,152.3206047095852,-1.6,23.079219803403035,0.0,0.9826950500809062,0.0,90.0
28,0.31,car.left1,152.5514889726848,-1.6,23.088652427661263,0.0,0.9432624258227662,0.0,90.0
29,0.32,car.left1,152.7824636569212,-1.6,23.09769462989713,0.0,0.9042202235868047,0.0,90.0
30,0.33,car.left1,153.01352489676773,-1.6,23.10635027567522,0.0,0.8655645778087973,0.0,90.0
31,0.34,car.left1,153.24466886497015,-1.6,23.114623192287187,0.0,0.8272916611968384,0.0,90.0
32,0.35,car.left1,153.47589177216793,-1.6,23.12251716913072,0.0,0.7893976843533324,0.0,90.0
33,0.36,car.left1,153.70718986651883,-1.6,23.130035958084715,0.0,0.7518788953994715,0.0,90.0
34,0.37,car.left1,153.93855943332778,-1.6,23.137183273880748,0.0,0.7147315796032672,0.0,90.0
35,0.38,car.left1,154.1699967946787,-1.6,23.14396279447088,0.0,0.6779520590132648,0.0,90.0
36,0.39,car.left1,154.40149830907052,-1.6,23.150378161391803,0.0,0.6415366920922594,0.0,90.0
37,0.4,car.left1,154.63306037105667,-1.6,23.15643298012539,0.0,0.6054818733588263,0.0,90.0
38,0.41,car.left1,154.86467941088813,-1.6,23.162130820455676,0.0,0.5697840330284976,0.0,90.0
39,0.42,car.left1,155.09635189415985,-1.6,23.167475216822297,0.0,0.534439636662043,0.0,90.0
40,0.43,car.left1,155.32807432146092,-1.6,23.172469668670434,0.0,0.49944518481375155,0.0,90.0
41,0.44,car.left1,155.5598432280281,-1.6,23.177117640797302,0.0,0.4647972126868183,0.0,90.0
