,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,car.left5,284.7027552231479,-1.6,22.559708181001426,0.0,1.6375705862884615,0.0,90.0
1,0.04,car.left5,284.92850925942867,-1.6,22.57562472145973,0.0,1.591654045830282,0.0,90.0
2,0.05,car.left5,285.1544179134076,-1.6,22.591086642705573,0.0,1.5461921245844223,0.0,90.0
3,0.06,car.left5,285.3804766839485,-1.6,22.60609844591928,0.0,1.5011803213706543,0.0,90.0
4,0.07,car.left5,285.60668111448075,-1.6,22.62066458771503,0.0,1.4566141795750553,0.0,90.0
5,0.08,car.left5,285.8330267925584,-1.6,22.63478948058211,0.0,1.4124892867080518,0.0,90.0
6,0.09,car.left5,286.059509349423,-1.6,22.648477493321796,0.0,1.3688012739685007,0.0,90.0
7,0.1,car.left5,286.28612445957094,-1.6,22.661732951479898,0.0,1.3255458158102584,0.0,90.0
8,0.11,car.left5,286.5128678403256,-1.6,22.67456013777505,0.0,1.282718629515145,0.0,90.0
9,0.12,car.left5,286.7397352514131,-1.6,22.686963292522723,0.0,1.2403154747673284,0.0,90.0
10,0.13,car.left5,286.9667224945423,-1.6,22.69894661405507,0.0,1.1983321532348157,0.0,90.0
11,0.14,car.left5,287.19382541298944,-1.6,22.710514259136605,0.0,1.1567645081534295,0.0,90.0
12,0.15,car.left5,287.42103989118635,-1.6,22.72167034337575,0.0,1.1156084239143382,0.0,90.0
13,0.16,car.left5,287.64836185431324,-1.6,22.732418941632325,0.0,1.0748598256576258,0.0,90.0
14,0.17,car.left5,287.87578726789485,-1.6,22.742764088421016,0.0,1.0345146788690585,0.0,90.0
15,0.18,car.left5,288.10331213740136,-1.6,22.75270977831081,0.0,0.9945689889793385,0.0,90.0
16,0.19,car.left5,288.3309325078526,-1.6,22.762259966320507,0.0,0.9550188009697536,0.0,90.0
17,0.2,car.left5,288.55864446342684,-1.6,22.771418568310306,0.0,0.9158601989799564,0.0,90.0
18,0.21,car.left5,288.78644412707274,-1.6,22.780189461369513,0.0,0.8770893059207197,0.0,90.0
19,0.22,car.left5,289.0143276601255,-1.6,22.788576484200412,0.0,0.8387022830898871,0.0,90.0
20,0.23,car.left5,289.2422912619271,-1.6,22.79658343749833,0.0,0.8006953297918784,0.0,90.0
21,0.24,car.left5,289.4703311694497,-1.6,22.804214084327953,0.0,0.7630646829621668,0.0,90.0
22,0.25,car.left5,289.6984436569232,-1.6,22.811472150495895,0.0,0.7258066167942445,0.0,90.0
23,0.26,car.left5,289.9266250354662,-1.6,22.8183613249196,0.0,0.6889174423704958,0.0,90.0
24,0.27,car.left5,290.15487165272106,-1.6,22.824885259992577,0.0,0.6523935072976883,0.0,90.0
25,0.28,car.left5,290.3831798924919,-1.6,22.83104757194602,0.0,0.6162311953442412,0.0,90.0
26,0.29,car.left5,290.61154617438694,-1.6,22.836851841206855,0.0,0.5804269260835326,0.0,90.0
27,0.3,car.left5,290.8399669534637,-1.6,22.842301612752237,0.0,0.5449771545382731,0.0,90.0
28,0.31,car.left5,291.0684387198782,-1.6,22.847400396460536,0.0,0.5098783708298527,0.0,90.0
29,0.32,car.left5,291.2969579985374,-1.6,22.852151667458852,0.0,0.47512709983159596,0.0,90.0
30,0.33,car.left5,291.52552134875503,-1.6,22.856558866467086,0.0,0.4407199008234386,0.0,90.0
31,0.34,car.left5,291.75412536391116,-1.6,22.860625400138606,0.0,0.40665336715193234,0.0,90.0
32,0.35,car.left5,291.9827666711146,-1.6,22.864354641397536,0.0,0.37292412589309265,0.0,90.0
33,0.36,car.left5,292.2114419308693,-1.6,22.867749929772717,0.0,0.33952883751808827,0.0,90.0
34,0.37,car.left5,292.4401478367434,-1.6,22.870814571728342,0.0,0.3064641955624836,0.0,90.0
35,0.38,car.left5,292.6688811150421,-1.6,22.873551840991336,0.0,0.2737269262993891,0.0,90.0
36,0.39,car.left5,292.8976385244832,-1.6,22.875964978875487,0.0,0.24131378841509843,0.0,90.0
37,0.4,car.left5,293.1264168558768,-1.6,22.87805719460237,0.0,0.20922157268827846,0.0,90.0
38,0.41,car.left5,293.35521293180676,-1.6,22.879831665619086,0.0,0.17744710167164612,0.0,90.0
39,0.42,car.left5,293.5840236063167,-1.6,22.881291537912865,0.0,0.14598722937790853,0.0,90.0
40,0.43,car.left5,293.8128457645982,-1.6,22.882439926322547,0.0,0.11483884096818997,0.0,90.0
41,0.44,car.left5,294.04167632268275,-1.6,22.883279914846984,0.0,0.08399885244365635,0.0,90.0
42,0.45,car.left5,294.27051222713595,-1.6,22.883814556950387,0.0,0.053464210340337104,0.0,90.0
43,0.46,car.left5,294.49935045475553,-1.6,22.884046875864648,0.0,0.023231891426078732,0.0,90.0
44,0.47,car.left5,294.7281880122719,-1.6,22.88397986488867,0.0,-0.006701097597883177,0.0,90.0
45,0.48,car.left5,294.95702193605183,-1.6,22.88361648768473,0.0,-0.036337720393930795,0.0,90.0
46,0.49,car.left5,295.18584929180497,-1.6,22.88295967857192,0.0,-0.06568091128116293,0.0,90.0
47,0.5,car.left5,295.4146671742933,-1.6,22.882012342816658,0.0,-0.09473357552600703,0.0,90.0
48,0.51,car.left5,295.64347270704366,-1.6,22.880777356920362,0.0,-0.12349858962963367,0.0,90.0
49,0.52,car.left5,295.8722630420627,-1.6,22.879257568904226,0.0,-0.15197880161359478,0.0,90.0
50,0.53,car.left5,296.101035359555,-1.6,22.87745579859122,0.0,-0.180177031300488,0.0,90.0
51,0.54,car.left5,296.3297868676441,-1.6,22.875374837885275,0.0,-0.2080960705946211,0.0,90.0
52,0.55,car.left5,296.55851480209566,-1.6,22.873017451047705,0.0,-0.23573868375699192,0.0,90.0
53,0.56,car.left5,296.78721642604415,-1.6,22.870386374970902,0.0,-0.26310760768026853,0.0,90.0
54,0.57,car.left5,297.0158890297216,-1.6,22.867484319449314,0.0,-0.2902055521587954,0.0,90.0
55,0.58,car.left5,297.2445299301896,-1.6,22.864313967447742,0.0,-0.31703520015717856,0.0,90.0
56,0.59,car.left5,297.4731364710732,-1.6,22.86087797536698,0.0,-0.3435992080763839,0.0,90.0
57,0.6,car.left5,297.70170602229854,-1.6,22.857178973306816,0.0,-0.3699002060162826,0.0,90.0
58,0.61,car.left5,297.93023597983176,-1.6,22.853219565326455,0.0,-0.3959407980360652,0.0,90.0
59,0.62,car.left5,298.15872376542177,-1.6,22.849002329702337,0.0,-0.4217235624118132,0.0,90.0
60,0.63,car.left5,298.38716682634464,-1.6,22.844529819183407,0.0,-0.44725105189300507,0.0,90.0
61,0.64,car.left5,298.61556263515087,-1.6,22.839804561243874,0.0,-0.4725257939533378,0.0,90.0
62,0.65,car.left5,298.8439086894153,-1.6,22.834829058333444,0.0,-0.49755029104296966,0.0,90.0
63,0.66,car.left5,299.07220251148914,-1.6,22.829605788125097,0.0,-0.522327020834723,0.0,90.0
64,0.67,car.left5,299.3004416482549,-1.6,22.824137203760397,0.0,-0.5468584364699325,0.0,90.0
65,0.68,car.left5,299.52862367088335,-1.6,22.81842573409238,0.0,-0.5711469668018054,0.0,90.0
66,0.69,car.left5,299.756746174593,-1.6,22.812473783926023,0.0,-0.5951950166355857,0.0,90.0
67,0.7,car.left5,299.98480677841223,-1.6,22.806283734256365,0.0,-0.6190049669658748,0.0,90.0
68,0.71,car.left5,300.2128031249432,-1.6,22.79985794250423,0.0,-0.6425791752135979,0.0,90.0
69,0.72,car.left5,300.44073288012885,-1.6,22.793198742749638,0.0,-0.6659199754590617,0.0,90.0
70,0.73,car.left5,300.6685937330214,-1.6,22.786308445962916,0.0,-0.6890296786721706,0.0,90.0
71,0.74,car.left5,300.8963833955538,-1.6,22.77918934023349,0.0,-0.7119105729426423,0.0,90.0
72,0.75,car.left5,301.12409960231327,-1.6,22.771843690996434,0.0,-0.7345649237056051,0.0,90.0
73,0.76,car.left5,301.3517401103167,-1.6,22.764273741256776,0.0,-0.7569949739657744,0.0,90.0
74,0.77,car.left5,301.5793026987888,-1.6,22.75648171181157,0.0,-0.7792029445205628,0.0,90.0
75,0.78,car.left5,301.8067851689421,-1.6,22.74846980146978,0.0,-0.8011910341789275,0.0,90.0
76,0.79,car.left5,302.03418534375936,-1.6,22.74024018726999,0.0,-0.8229614199791513,0.0,90.0
77,0.8,car.left5,302.261501067778,-1.6,22.731795024695938,0.0,-0.8445162574052034,0.0,90.0
78,0.81,car.left5,302.48873020687654,-1.6,22.723136447889946,0.0,-0.8658576805991913,0.0,90.0
79,0.82,car.left5,302.71587064806346,-1.6,22.71426656986421,0.0,-0.8869878025734579,0.0,90.0
80,0.83,car.left5,302.94292029926805,-1.6,22.70518748271002,0.0,-0.9079087154191257,0.0,90.0
81,0.84,car.left5,303.16987708913297,-1.6,22.69590125780488,0.0,-0.9286224905139306,0.0,90.0
82,0.85,car.left5,303.3967389668096,-1.6,22.686409946017616,0.0,-0.9491311787265033,0.0,90.0
83,0.86,car.left5,303.62350390175453,-1.6,22.676715577911413,0.0,-0.9694368106202944,0.0,90.0
84,0.87,car.left5,303.8501698835289,-1.6,22.666820163944877,0.0,-0.9895413966535926,0.0,90.0
85,0.88,car.left5,304.07673685637195,-1.6,22.656919173845868,0.0,-0.9900990099009022,0.0,90.0
86,0.89,car.left5,304.30320482028367,-1.6,22.64701818374686,0.0,-0.9900990099009022,0.0,90.0
87,0.9,car.left5,304.52957377526405,-1.6,22.63711719364785,0.0,-0.9900990099009022,0.0,90.0
88,0.91,car.left5,304.75584372131306,-1.6,22.62721620354884,0.0,-0.9900990099009022,0.0,90.0
89,0.92,car.left5,304.9820146584307,-1.6,22.61731521344983,0.0,-0.9900990099009022,0.0,90.0
90,0.93,car.left5,305.20808658661707,-1.6,22.607414223350823,0.0,-0.9900990099009022,0.0,90.0
91,0.94,car.left5,305.4340595058721,-1.6,22.597513233251814,0.0,-0.9900990099009022,0.0,90.0
92,0.95,car.left5,305.6599334161957,-1.6,22.587612243152805,0.0,-0.9900990099009022,0.0,90.0
93,0.96,car.left5,305.885708317588,-1.6,22.577711253053796,0.0,-0.9900990099009022,0.0,90.0
94,0.97,car.left5,306.11138421004904,-1.6,22.567810262954787,0.0,-0.9900990099009022,0.0,90.0
95,0.98,car.left5,306.3369610935787,-1.6,22.557909272855778,0.0,-0.9900990099009022,0.0,90.0
96,0.99,car.left5,306.562438968177,-1.6,22.54800828275677,0.0,-0.9900990099009022,0.0,90.0
97,1.0,car.left5,306.7878178338439,-1.6,22.53810729265776,0.0,-0.9900990099009022,0.0,90.0
98,1.01,car.left5,307.0130976905795,-1.6,22.52820630255875,0.0,-0.9900990099009022,0.0,90.0
99,1.02,car.left5,307.2382785383838,-1.6,22.51830531245974,0.0,-0.9900990099009022,0.0,90.0
100,1.03,car.left5,307.4633603772567,-1.6,22.508404322360732,0.0,-0.9900990099009022,0.0,90.0
101,1.04,car.left5,307.68834320719833,-1.6,22.498503332261723,0.0,-0.9900990099009022,0.0,90.0
102,1.05,car.left5,307.91322702820855,-1.6,22.488602342162714,0.0,-0.9900990099009022,0.0,90.0
103,1.06,car.left5,308.13801184028745,-1.6,22.478701352063705,0.0,-0.9900990099009022,0.0,90.0
104,1.07,car.left5,308.362697643435,-1.6,22.468800361964696,0.0,-0.9900990099009022,0.0,90.0
105,1.08,car.left5,308.58728443765125,-1.6,22.458899371865687,0.0,-0.9900990099009022,0.0,90.0
106,1.09,car.left5,308.81177222293616,-1.6,22.44899838176668,0.0,-0.9900990099009022,0.0,90.0
107,1.1,car.left5,309.0361609992897,-1.6,22.43909739166767,0.0,-0.9900990099009022,0.0,90.0
108,1.11,car.left5,309.2604507667119,-1.6,22.42919640156866,0.0,-0.9900990099009022,0.0,90.0
109,1.12,car.left5,309.4846415252028,-1.6,22.41929541146965,0.0,-0.9900990099009022,0.0,90.0
110,1.13,car.left5,309.70873327476227,-1.6,22.409394421370642,0.0,-0.9900990099009022,0.0,90.0
111,1.14,car.left5,309.9327260153905,-1.6,22.399493431271633,0.0,-0.9900990099009022,0.0,90.0
112,1.15,car.left5,310.1566197470873,-1.6,22.389592441172624,0.0,-0.9900990099009022,0.0,90.0
113,1.16,car.left5,310.3804144698528,-1.6,22.379691451073615,0.0,-0.9900990099009022,0.0,90.0
114,1.17,car.left5,310.60411018368694,-1.6,22.369790460974606,0.0,-0.9900990099009022,0.0,90.0
115,1.18,car.left5,310.8277068885897,-1.6,22.359889470875597,0.0,-0.9900990099009022,0.0,90.0
116,1.19,car.left5,311.0512045845612,-1.6,22.349988480776588,0.0,-0.9900990099009022,0.0,90.0
117,1.2,car.left5,311.2746032716014,-1.6,22.34008749067758,0.0,-0.9900990099009022,0.0,90.0
118,1.21,car.left5,311.4979029497102,-1.6,22.33018650057857,0.0,-0.9900990099009022,0.0,90.0
119,1.22,car.left5,311.72110361888764,-1.6,22.32028551047956,0.0,-0.9900990099009022,0.0,90.0
120,1.23,car.left5,311.94420527913377,-1.6,22.310384520380552,0.0,-0.9900990099009022,0.0,90.0
121,1.24,car.left5,312.1672079304485,-1.6,22.300483530281543,0.0,-0.9900990099009022,0.0,90.0
122,1.25,car.left5,312.3901115728319,-1.6,22.290582540182534,0.0,-0.9900990099009022,0.0,90.0
123,1.26,car.left5,312.612916206284,-1.6,22.280681550083525,0.0,-0.9900990099009022,0.0,90.0
124,1.27,car.left5,312.83562183080477,-1.6,22.270780559984516,0.0,-0.9900990099009022,0.0,90.0
125,1.28,car.left5,313.0582284463942,-1.6,22.260879569885507,0.0,-0.9900990099009022,0.0,90.0
126,1.29,car.left5,313.28073605305224,-1.6,22.250978579786498,0.0,-0.9900990099009022,0.0,90.0
127,1.3,car.left5,313.50314465077895,-1.6,22.24107758968749,0.0,-0.9900990099009022,0.0,90.0
128,1.31,car.left5,313.72545423957433,-1.6,22.23117659958848,0.0,-0.9900990099009022,0.0,90.0
129,1.32,car.left5,313.9476648194384,-1.6,22.22127560948947,0.0,-0.9900990099009022,0.0,90.0
130,1.33,car.left5,314.1697763903711,-1.6,22.21137461939046,0.0,-0.9900990099009022,0.0,90.0
131,1.34,car.left5,314.39178895237245,-1.6,22.201473629291453,0.0,-0.9900990099009022,0.0,90.0
132,1.35,car.left5,314.61370250544246,-1.6,22.191572639192444,0.0,-0.9900990099009022,0.0,90.0
133,1.36,car.left5,314.83551704958114,-1.6,22.181671649093435,0.0,-0.9900990099009022,0.0,90.0
134,1.37,car.left5,315.0572325847885,-1.6,22.171770658994426,0.0,-0.9900990099009022,0.0,90.0
135,1.38,car.left5,315.27884911106446,-1.6,22.161869668895417,0.0,-0.9900990099009022,0.0,90.0
136,1.39,car.left5,315.50036662840915,-1.6,22.151968678796408,0.0,-0.9900990099009022,0.0,90.0
137,1.4,car.left5,315.72178513682246,-1.6,22.1420676886974,0.0,-0.9900990099009022,0.0,90.0
138,1.41,car.left5,315.9431046363044,-1.6,22.13216669859839,0.0,-0.9900990099009022,0.0,90.0
139,1.42,car.left5,316.16432512685503,-1.6,22.12226570849938,0.0,-0.9900990099009022,0.0,90.0
140,1.43,car.left5,316.38544660847435,-1.6,22.11236471840037,0.0,-0.9900990099009022,0.0,90.0
141,1.44,car.left5,316.6064690811623,-1.6,22.102463728301363,0.0,-0.9900990099009022,0.0,90.0
142,1.45,car.left5,316.82739254491895,-1.6,22.092562738202354,0.0,-0.9900990099009022,0.0,90.0
143,1.46,car.left5,317.0482169997442,-1.6,22.082661748103344,0.0,-0.9900990099009022,0.0,90.0
144,1.47,car.left5,317.2689424456381,-1.6,22.072760758004335,0.0,-0.9900990099009022,0.0,90.0
145,1.48,car.left5,317.48956888260074,-1.6,22.062859767905326,0.0,-0.9900990099009022,0.0,90.0
146,1.49,car.left5,317.71009631063197,-1.6,22.052958777806317,0.0,-0.9900990099009022,0.0,90.0
