,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,accel.rear,89.73771205194544,-4.8,27.771477173285092,0.0,0.1477173285092448,0.0,90.0
1,0.04,accel.rear,90.01544001491312,-4.8,27.773068291090187,0.0,0.15911178050949104,0.0,90.0
2,0.05,accel.rear,90.29318474127118,-4.8,27.774744646546047,0.0,0.16763554558600902,0.0,90.0
3,0.06,accel.rear,90.57094733434842,-4.8,27.776531335961167,0.0,0.17866894151197243,0.0,90.0
4,0.07,accel.rear,90.84872876330452,-4.8,27.77841494229608,0.0,0.1883606334914134,0.0,90.0
5,0.08,accel.rear,91.12653026325346,-4.8,27.780422061234315,0.0,0.20071189382342425,0.0,90.0
6,0.09,accel.rear,91.4043528132186,-4.8,27.782527083471177,0.0,0.21050222368614868,0.0,90.0
7,0.1,accel.rear,91.68219767249012,-4.8,27.784758035958397,0.0,0.22309524872206055,0.0,90.0
8,0.11,accel.rear,91.96006572269087,-4.8,27.787077151591856,0.0,0.2319115633458324,0.0,90.0
9,0.12,accel.rear,92.23795811570375,-4.8,27.78951145664574,0.0,0.24343050538853106,0.0,90.0
10,0.13,accel.rear,92.51587571751446,-4.8,27.79203236111817,0.0,0.2520904472429919,0.0,90.0
11,0.14,accel.rear,92.79381974663485,-4.8,27.79467511796723,0.0,0.264275684905968,0.0,90.0
12,0.15,accel.rear,93.07179141726061,-4.8,27.79743929557457,0.0,0.2764177607339491,0.0,90.0
13,0.16,accel.rear,93.34979144784538,-4.8,27.800275319250712,0.0,0.28360236761422186,0.0,90.0
14,0.17,accel.rear,93.62782063428436,-4.8,27.803190933226404,0.0,0.29156139756914,0.0,90.0
15,0.18,accel.rear,93.90588014526244,-4.8,27.806223416834257,0.0,0.30324836078534645,0.0,90.0
16,0.19,accel.rear,94.18397080769766,-4.8,27.80933859305481,0.0,0.3115176220553906,0.0,90.0
17,0.2,accel.rear,94.4620935594352,-4.8,27.812547554715067,0.0,0.3208961660256193,0.0,90.0
18,0.21,accel.rear,94.7402494961834,-4.8,27.815866088280988,0.0,0.33185335659204895,0.0,90.0
19,0.22,accel.rear,95.01843976761715,-4.8,27.81929959046292,0.0,0.34335021819309475,0.0,90.0
20,0.23,accel.rear,95.29666537564215,-4.8,27.82283328419355,0.0,0.3533693730631171,0.0,90.0
21,0.24,accel.rear,95.57492729471234,-4.8,27.82646442427348,0.0,0.3631140079932038,0.0,90.0
22,0.25,accel.rear,95.8532264901014,-4.8,27.830192092669268,0.0,0.372766839578631,0.0,90.0
23,0.26,accel.rear,96.13156363532605,-4.8,27.833987113392244,0.0,0.37950207229755506,0.0,90.0
24,0.27,accel.rear,96.40993950257969,-4.8,27.83785935421495,0.0,0.38722408227052085,0.0,90.0
25,0.28,accel.rear,96.68835510966169,-4.8,27.841833375970715,0.0,0.39740217557664437,0.0,90.0
26,0.29,accel.rear,96.9668111614438,-4.8,27.84587788559205,0.0,0.4044509621333958,0.0,90.0
27,0.3,accel.rear,97.24530867137085,-4.8,27.850023740687256,0.0,0.41458550952064854,0.0,90.0
28,0.31,accel.rear,97.52384826395644,-4.8,27.854232047754074,0.0,0.42083070668184064,0.0,90.0
29,0.32,accel.rear,97.80243100404289,-4.8,27.858546840098526,0.0,0.4314792344452201,0.0,90.0
30,0.33,accel.rear,98.08105770616255,-4.8,27.862943086473823,0.0,0.4396246375296897,0.0,90.0
31,0.34,accel.rear,98.3597293272745,-4.8,27.867435029693713,0.0,0.4491943219889549,0.0,90.0
32,0.35,accel.rear,98.63844675315875,-4.8,27.87201555178328,0.0,0.4580522089568717,0.0,90.0
33,0.36,accel.rear,98.9172106165974,-4.8,27.876659352702358,0.0,0.46438009190765683,0.0,90.0
34,0.37,accel.rear,99.1960218055258,-4.8,27.881391948025872,0.0,0.47325953235137774,0.0,90.0
35,0.38,accel.rear,99.47488132988289,-4.8,27.88622553823205,0.0,0.4833590206178684,0.0,90.0
36,0.39,accel.rear,99.75378999655342,-4.8,27.891139817703795,0.0,0.491427947174472,0.0,90.0
37,0.4,accel.rear,100.03274850782749,-4.8,27.896124326873803,0.0,0.49845091700078115,0.0,90.0
38,0.41,accel.rear,100.31175747127661,-4.8,27.90116959378945,0.0,0.5045266915647773,0.0,90.0
