,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,car.left7,348.77521982401345,-1.6,22.68136240483036,0.0,1.5859747105277933,0.0,90.0
1,0.04,car.left7,349.0021852821658,-1.6,22.696768095033605,0.0,1.5405690203245115,0.0,90.0
2,0.05,car.left7,349.2293003001426,-1.6,22.71172422394771,0.0,1.4956128914104028,0.0,90.0
3,0.06,car.left7,349.45656042688546,-1.6,22.726235242674544,0.0,1.45110187268358,0.0,90.0
4,0.07,car.left7,349.68396125540613,-1.6,22.74030555824567,0.0,1.4070315571125036,0.0,90.0
5,0.08,car.left7,349.91149842234967,-1.6,22.753939534058663,0.0,1.3633975812993526,0.0,90.0
6,0.09,car.left7,350.1391676075628,-1.6,22.76714149030915,0.0,1.3201956250487257,0.0,90.0
7,0.1,car.left7,350.3669645336659,-1.6,22.779915704418542,0.0,1.2774214109391835,0.0,90.0
8,0.11,car.left7,350.59488496562994,-1.6,22.792266411457543,0.0,1.2350707039001207,0.0,90.0
9,0.12,car.left7,350.8229247103565,-1.6,22.804197804565465,0.0,1.1931393107921906,0.0,90.0
10,0.13,car.left7,351.0510796162632,-1.6,22.81571403536539,0.0,1.1516230799923477,0.0,90.0
11,0.14,car.left7,351.27934557287244,-1.6,22.826819214375213,0.0,1.110517900982444,0.0,90.0
12,0.15,car.left7,351.5077185104044,-1.6,22.837517411414645,0.0,1.0698197039431534,0.0,90.0
13,0.16,car.left7,351.736194399374,-1.6,22.84781265600814,0.0,1.0295244593496733,0.0,90.0
14,0.17,car.left7,351.9647692501922,-1.6,22.85770893778388,0.0,0.9896281775738203,0.0,90.0
15,0.18,car.left7,352.1934391127707,-1.6,22.86721020686877,0.0,0.9501269084889685,0.0,90.0
16,0.19,car.left7,352.4222000761311,-1.6,22.87632037427955,0.0,0.9110167410781855,0.0,90.0
17,0.2,car.left7,352.6510482680176,-1.6,22.885043312310028,0.0,0.8722938030476968,0.0,90.0
18,0.21,car.left7,352.87997985451335,-1.6,22.89338285491446,0.0,0.8339542604431927,0.0,90.0
19,0.22,car.left7,353.1089910396613,-1.6,22.901342798087164,0.0,0.7959943172703987,0.0,90.0
