,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,car.right3,209.50118635517867,-8.0,22.744094282755754,0.0,1.2141610435211447,0.0,90.0
1,0.04,car.right3,209.7287423130928,-8.0,22.755818649523288,0.0,1.1724366767534633,0.0,90.0
2,0.05,car.right3,209.95641138244144,-8.0,22.76712990374857,0.0,1.1311254225283562,0.0,90.0
3,0.06,car.right3,210.1841894730414,-8.0,22.778032135654794,0.0,1.090223190622197,0.0,90.0
4,0.07,car.right3,210.4120725352065,-8.0,22.788529394967885,0.0,1.0497259313090979,0.0,90.0
5,0.08,car.right3,210.6400565593463,-8.0,22.79862569131748,0.0,1.0096296349594525,0.0,90.0
6,0.09,car.right3,210.86813757556934,-8.0,22.80832499463391,0.0,0.9699303316430985,0.0,90.0
7,0.1,car.right3,211.0963116532901,-8.0,22.817631235541267,0.0,0.9306240907356766,0.0,90.0
8,0.11,car.right3,211.3245749008396,-8.0,22.82654830574657,0.0,0.891707020530319,0.0,90.0
9,0.12,car.right3,211.5529234650803,-8.0,22.83508005842509,0.0,0.8531752678518245,0.0,90.0
10,0.13,car.right3,211.78135353102465,-8.0,22.84323030860184,0.0,0.8150250176750973,0.0,90.0
11,0.14,car.right3,212.009861321457,-8.0,22.851002833529314,0.0,0.7772524927474933,0.0,90.0
12,0.15,car.right3,212.23844309656016,-8.0,22.85840137306147,0.0,0.7398539532154302,0.0,90.0
13,0.16,car.right3,212.4670951535446,-8.0,22.865429630023996,0.0,0.7028256962527735,0.0,90.0
14,0.17,car.right3,212.69581382628218,-8.0,22.872091270580956,0.0,0.6661640556959725,0.0,90.0
15,0.18,car.right3,212.92459548494313,-8.0,22.878389924597748,0.0,0.6298654016791971,0.0,90.0
16,0.19,car.right3,213.15343653563642,-8.0,22.884329186000514,0.0,0.5939261402765794,0.0,90.0
17,0.2,car.right3,213.38233342005424,-8.0,22.889912613131965,0.0,0.5583427131451657,0.0,90.0
18,0.21,car.right3,213.61128261511942,-8.0,22.8951437291037,0.0,0.5231115971735534,0.0,90.0
19,0.22,car.right3,213.8402806326369,-8.0,22.900026022145024,0.0,0.4882293041323038,0.0,90.0
20,0.23,car.right3,214.06932401894807,-8.0,22.904562945948314,0.0,0.45369238032897385,0.0,90.0
21,0.24,car.right3,214.29840935458907,-8.0,22.908757920010977,0.0,0.4194974062663448,0.0,90.0
22,0.25,car.right3,214.527533253952,-8.0,22.91261432997401,0.0,0.3856409963031382,0.0,90.0
23,0.26,car.right3,214.7566923649499,-8.0,22.91613552795721,0.0,0.3521197983200608,0.0,90.0
24,0.27,car.right3,214.98588336868482,-8.0,22.91932483289107,0.0,0.3189304933862047,0.0,90.0
25,0.28,car.right3,215.21510297911914,-8.0,22.92218553084539,0.0,0.2860697954318425,0.0,90.0
26,0.29,car.right3,215.4443479427502,-8.0,22.924720875354616,0.0,0.2535344509226434,0.0,90.0
27,0.3,car.right3,215.6736150382884,-8.0,22.92693408773999,0.0,0.2213212385374419,0.0,90.0
28,0.31,car.right3,215.90290107633797,-8.0,22.92882835742848,0.0,0.18942696884884924,0.0,90.0
29,0.32,car.right3,216.1322042289683,-8.0,22.93053983226828,0.0,0.17114748398014967,0.0,90.0
30,0.33,car.right3,216.36152413693043,-8.0,22.932215381854768,0.0,0.16755495864870795,0.0,90.0
31,0.34,car.right3,216.5908604571836,-8.0,22.933856627031812,0.0,0.1641245177044226,0.0,90.0
32,0.35,car.right3,216.82021286257307,-8.0,22.935465156417045,0.0,0.16085293852334814,0.0,90.0
33,0.36,car.right3,217.04958104151223,-8.0,22.937042526832357,0.0,0.15773704153119184,0.0,90.0
34,0.37,car.right3,217.27896469766875,-8.0,22.938590263729512,0.0,0.15477368971552607,0.0,90.0
35,0.38,car.right3,217.50836354965531,-8.0,22.940109861610928,0.0,0.15195978814155353,0.0,90.0
36,0.39,car.right3,217.737777330724,-8.0,22.941602784445667,0.0,0.14929228347391188,0.0,90.0
37,0.4,car.right3,217.96720578846532,-8.0,22.94307046608072,0.0,0.1467681635052287,0.0,90.0
38,0.41,car.right3,218.19664868451088,-8.0,22.94451431064759,0.0,0.14438445668716327,0.0,90.0
39,0.42,car.right3,218.4261057942404,-8.0,22.945935692964273,0.0,0.1421382316681985,0.0,90.0
40,0.43,car.right3,218.65557690649246,-8.0,22.94733595893261,0.0,0.14002659683356455,0.0,90.0
41,0.44,car.right3,218.88506182327933,-8.0,22.94871642593115,0.0,0.13804669985404416,0.0,90.0
42,0.45,car.right3,219.11456035950556,-8.0,22.950078383203522,0.0,0.13619572723726492,0.0,90.0
43,0.46,car.right3,219.34407234269048,-8.0,22.95142309224234,0.0,0.1344709038818337,0.0,90.0
44,0.47,car.right3,219.57359761269447,-8.0,22.952751787168747,0.0,0.13286949264070813,0.0,90.0
45,0.48,car.right3,219.80313602144923,-8.0,22.954065675107604,0.0,0.13138879388563396,0.0,90.0
46,0.49,car.right3,220.03268743269115,-8.0,22.95536593655837,0.0,0.13002614507655608,0.0,90.0
47,0.5,car.right3,220.262251721699,-8.0,22.956653725761747,0.0,0.12877892033777982,0.0,90.0
48,0.51,car.right3,220.49182877503483,-8.0,22.957930171062106,0.0,0.1276445300359086,0.0,90.0
49,0.52,car.right3,220.72141849028873,-8.0,22.959196375265748,0.0,0.1266204203641763,0.0,90.0
50,0.53,car.right3,220.95102077582675,-8.0,22.960453415995044,0.0,0.12570407292962216,0.0,90.0
51,0.54,car.right3,221.1806355505429,-8.0,22.96170234603851,0.0,0.12489300434666006,0.0,90.0
52,0.55,car.right3,221.41026274361406,-8.0,22.96294419369684,0.0,0.12418476583277993,0.0,90.0
53,0.56,car.right3,221.63990229425843,-8.0,22.964179963124938,0.0,0.12357694280993314,0.0,90.0
54,0.57,car.right3,221.8695541514977,-8.0,22.96541063467003,0.0,0.12306715450911554,0.0,90.0
55,0.58,car.right3,222.0992182739223,-8.0,22.966637165205835,0.0,0.12265305358063472,0.0,90.0
56,0.59,car.right3,222.32889462945963,-8.0,22.96786048846291,0.0,0.1223323257075748,0.0,90.0
57,0.6,car.right3,222.55858319514624,-8.0,22.96908151535513,0.0,0.12210268922174805,0.0,90.0
58,0.61,car.right3,222.78828395690294,-8.0,22.970301134302414,0.0,0.12196189472852836,0.0,90.0
59,0.62,car.right3,223.01799690931273,-8.0,22.971520211549702,0.0,0.12190772472884248,0.0,90.0
60,0.63,car.right3,223.2477220554024,-8.0,22.972739591482217,0.0,0.12193799325146415,0.0,90.0
61,0.64,car.right3,223.4774594064271,-8.0,22.973960096937077,0.0,0.12205054548601879,0.0,90.0
62,0.65,car.right3,223.70720898165786,-8.0,22.97518252951128,0.0,0.12224325742025144,0.0,90.0
63,0.66,car.right3,223.93697080817213,-8.0,22.976407669866088,0.0,0.12251403548084738,0.0,90.0
64,0.67,car.right3,224.16674492064772,-8.0,22.97763627802788,0.0,0.12286081617922662,0.0,90.0
65,0.68,car.right3,224.39653136115913,-8.0,22.978869093685493,0.0,0.12328156576124627,0.0,90.0
66,0.69,car.right3,224.6263301789773,-8.0,22.980106836484072,0.0,0.12377427985796885,0.0,90.0
67,0.7,car.right3,224.85614143037208,-8.0,22.98135020631551,0.0,0.12433698314389119,0.0,90.0
68,0.71,car.right3,225.08596517841733,-8.0,22.98259988360547,0.0,0.12496772899588393,0.0,90.0
69,0.72,car.right3,225.31580149279938,-8.0,22.983856529597045,0.0,0.1256645991574601,0.0,90.0
70,0.73,car.right3,225.54565044962806,-8.0,22.9851207866311,0.0,0.1264257034055305,0.0,90.0
71,0.74,car.right3,225.77551213124997,-8.0,22.986393278423314,0.0,0.12724917922142254,0.0,90.0
72,0.75,car.right3,226.0053866260655,-8.0,22.987674610337972,0.0,0.12813319146580682,0.0,90.0
73,0.76,car.right3,226.23527402834787,-8.0,22.98896536965853,0.0,0.12907593205575552,0.0,90.0
74,0.77,car.right3,226.46517443806488,-8.0,22.990266125854987,0.0,0.13007561964570868,0.0,90.0
75,0.78,car.right3,226.69508796070335,-8.0,22.99157743084812,0.0,0.13113049931341436,0.0,90.0
76,0.79,car.right3,226.92501470709652,-8.0,22.992899819270587,0.0,0.13223884224657922,0.0,90.0
77,0.8,car.right3,227.15495479325358,-8.0,22.99423380872494,0.0,0.1333989454352036,0.0,90.0
78,0.81,car.right3,227.384908340192,-8.0,22.995579900038603,0.0,0.1346091313664033,0.0,90.0
79,0.82,car.right3,227.61487547377203,-8.0,22.996938577515813,0.0,0.13586774772100796,0.0,90.0
80,0.83,car.right3,227.84485632453453,-8.0,22.99831030918658,0.0,0.13717316707655414,0.0,90.0
81,0.84,car.right3,228.07485102753998,-8.0,22.999695547052674,0.0,0.13852378660956788,0.0,90.0
82,0.85,car.right3,228.30485972221118,-8.0,23.001094727330727,0.0,0.13991802780530804,0.0,90.0
83,0.86,car.right3,228.53488255217758,-8.0,23.002508270692406,0.0,0.14135433616786486,0.0,90.0
84,0.87,car.right3,228.7649196651222,-8.0,23.00393658250173,0.0,0.1428311809323901,0.0,90.0
85,0.88,car.right3,228.9949712126309,-8.0,23.00538005304957,0.0,0.1443470547840775,0.0,90.0
86,0.89,car.right3,229.2250373500441,-8.0,23.006839057785342,0.0,0.14590047357714298,0.0,90.0
87,0.9,car.right3,229.45511823631045,-8.0,23.008313957545923,0.0,0.14748997605806835,0.0,90.0
88,0.91,car.right3,229.68521403384312,-8.0,23.00980509878183,0.0,0.14911412359062126,0.0,90.0
89,0.92,car.right3,229.91532490837818,-8.0,23.011312813780687,0.0,0.15077149988584893,0.0,90.0
90,0.93,car.right3,230.14545102883494,-8.0,23.01283742088803,0.0,0.15246071073420353,0.0,90.0
91,0.94,car.right3,230.37559256717907,-8.0,23.014379224725417,0.0,0.15418038373873344,0.0,90.0
92,0.95,car.right3,230.6057496982873,-8.0,23.015938516405946,0.0,0.15592916805289292,0.0,90.0
93,0.96,car.right3,230.83592259549312,-8.0,23.01751514160212,0.0,0.15766251961757405,0.0,90.0
94,0.97,car.right3,231.06611142851784,-8.0,23.019108739099426,0.0,0.15935974973046996,0.0,90.0
95,0.98,car.right3,231.29631636349478,-8.0,23.020718950091407,0.0,0.1610210991980665,0.0,90.0
96,0.99,car.right3,231.52653756299327,-8.0,23.022345418180976,0.0,0.16264680895687889,0.0,90.0
97,1.0,car.right3,231.756775186043,-8.0,23.02398778938146,0.0,0.1642371200485826,0.0,90.0
98,1.01,car.right3,231.98702938815768,-8.0,23.025645712117417,0.0,0.16579227359549975,0.0,90.0
99,1.02,car.right3,232.21730032135957,-8.0,23.02731883722518,0.0,0.1673125107764406,0.0,90.0
100,1.03,car.right3,232.4475881342035,-8.0,23.029006817953213,0.0,0.16879807280325565,0.0,90.0
101,1.04,car.right3,232.6778929718007,-8.0,23.03070930996219,0.0,0.17024920089774298,0.0,90.0
102,1.05,car.right3,232.90821497584346,-8.0,23.032425971324862,0.0,0.17166613626713456,0.0,90.0
103,1.06,car.right3,233.13855428462875,-8.0,23.034156462525708,0.0,0.1730491200845563,0.0,90.0
104,1.07,car.right3,233.36891103308255,-8.0,23.035900446460342,0.0,0.17439839346344854,0.0,90.0
105,1.08,car.right3,233.59928535278408,-8.0,23.03765758843473,0.0,0.17571419743873662,0.0,90.0
106,1.09,car.right3,233.82967737198953,-8.0,23.039427556164163,0.0,0.176996772943383,0.0,90.0
107,1.1,car.right3,234.06008721565644,-8.0,23.041210019772052,0.0,0.17824636078884737,0.0,90.0
108,1.11,car.right3,234.2905150054678,-8.0,23.043004651788475,0.0,0.1794632016423492,0.0,90.0
109,1.12,car.right3,234.5209608598559,-8.0,23.044811127148566,0.0,0.18064753600910421,0.0,90.0
110,1.13,car.right3,234.7514248940263,-8.0,23.046629123190673,0.0,0.1817996042106529,0.0,90.0
111,1.14,car.right3,234.98190721998225,-8.0,23.048458319654326,0.0,0.18291964636532043,0.0,90.0
112,1.15,car.right3,235.21240794654818,-8.0,23.050298398678024,0.0,0.18400790236974274,0.0,90.0
113,1.16,car.right3,235.44292717939408,-8.0,23.052149044796813,0.0,0.18506461187897116,0.0,90.0
114,1.17,car.right3,235.67346502105914,-8.0,23.0540099449397,0.0,0.18609001428870897,0.0,90.0
115,1.18,car.right3,235.90402157097589,-8.0,23.055880788426858,0.0,0.1870843487157714,0.0,90.0
116,1.19,car.right3,236.13459692549384,-8.0,23.05776126696668,0.0,0.18804785398209845,0.0,90.0
117,1.2,car.right3,236.36519117790357,-8.0,23.059651074652628,0.0,0.18898076859485968,0.0,90.0
118,1.21,car.right3,236.59580441846043,-8.0,23.061549907959936,0.0,0.1898833307308223,0.0,90.0
119,1.22,car.right3,236.82643673440828,-8.0,23.063457465742125,0.0,0.19075577821894285,0.0,90.0
120,1.23,car.right3,237.05708821000337,-8.0,23.06537344922735,0.0,0.1915983485226036,0.0,90.0
121,1.24,car.right3,237.28775892653783,-8.0,23.067297562014602,0.0,0.1924112787250465,0.0,90.0
122,1.25,car.right3,237.51844896236372,-8.0,23.069229510069714,0.0,0.19319480551125423,0.0,90.0
123,1.26,car.right3,237.74915839291612,-8.0,23.07116900172126,0.0,0.19394916515445004,0.0,90.0
124,1.27,car.right3,237.97988729073722,-8.0,23.07311574765624,0.0,0.19467459349797878,0.0,90.0
125,1.28,car.right3,238.21063572549963,-8.0,23.075069460915664,0.0,0.19537132594251716,0.0,90.0
126,1.29,car.right3,238.44140376402976,-8.0,23.07702985688996,0.0,0.19603959742973132,0.0,90.0
127,1.3,car.right3,238.67219147033154,-8.0,23.078996653314242,0.0,0.1966796424280659,0.0,90.0
128,1.31,car.right3,238.90299890560954,-8.0,23.080969570263424,0.0,0.197291694918178,0.0,90.0
129,1.32,car.right3,239.13382612829264,-8.0,23.082948330147214,0.0,0.1978759883790815,0.0,90.0
130,1.33,car.right3,239.36467319405693,-8.0,23.08493265770496,0.0,0.1984327557746468,0.0,90.0
131,1.34,car.right3,239.5955401558494,-8.0,23.086922280000355,0.0,0.19896222953939002,0.0,90.0
