,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,car.left3,213.66607839549266,-1.6,22.705278920566023,0.0,0.23202508944102362,0.0,90.0
1,0.04,car.left3,213.89314896335503,-1.6,22.70727916897633,0.0,0.2000248410308103,0.0,90.0
2,0.05,car.left3,214.12023636519524,-1.6,22.708962583243963,0.0,0.16834142676316333,0.0,90.0
3,0.06,car.left3,214.3473374640722,-1.6,22.710332300340628,0.0,0.1369717096665113,0.0,90.0
4,0.07,car.left3,214.5744491541039,-1.6,22.71139142617891,0.0,0.10591258382817159,0.0,90.0
5,0.08,car.left3,214.80156836015937,-1.6,22.712143035919784,0.0,0.07516097408739597,0.0,90.0
6,0.09,car.left3,215.0286920375546,-1.6,22.712590174277086,0.0,0.044713835730192386,0.0,90.0
7,0.1,car.left3,215.255817171751,-1.6,22.71273585581897,0.0,0.014568154188410176,0.0,90.0
8,0.11,car.left3,215.48294248384698,-1.6,22.712753645954045,0.0,0.0017790135075301805,0.0,90.0
9,0.12,car.left3,215.71006804389873,-1.6,22.71277844177081,0.0,0.0024795816763401035,0.0,90.0
10,0.13,car.left3,215.93719390371803,-1.6,22.712808418823013,0.0,0.002997705220408875,0.0,90.0
11,0.14,car.left3,216.16432009714097,-1.6,22.712841779509493,0.0,0.003336068647996626,0.0,90.0
12,0.15,car.left3,216.39144664029305,-1.6,22.71287675276906,0.0,0.0034973259566584147,0.0,90.0
13,0.16,car.left3,216.61857353185184,-1.6,22.712911593778568,0.0,0.0034841009508568277,0.0,90.0
14,0.17,car.left3,216.84570075330615,-1.6,22.712944583654117,0.0,0.0032989875549560566,0.0,90.0
15,0.18,car.left3,217.0728282692126,-1.6,22.712974029155383,0.0,0.0029445501265712437,0.0,90.0
16,0.19,car.left3,217.29995602744904,-1.6,22.71299826239303,0.0,0.0024233237645887584,0.0,90.0
17,0.2,car.left3,217.5270839594652,-1.6,22.71301564053916,0.0,0.0017378146132784877,0.0,90.0
