,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,car.left4,251.8480255823419,-1.6,22.589929495641716,0.0,0.4218070444185429,0.0,90.0
1,0.04,car.left4,252.07396145736027,-1.6,22.593808773309227,0.0,0.3879277667511616,0.0,90.0
2,0.05,car.left4,252.29993277042433,-1.6,22.59735261258399,0.0,0.3543839274762206,0.0,90.0
3,0.06,car.left4,252.52593620039443,-1.6,22.60056433463821,0.0,0.32117220542211555,0.0,90.0
4,0.07,car.left4,252.75196845901337,-1.6,22.6034472277612,0.0,0.2882893122990282,0.0,90.0
5,0.08,car.left4,252.9780262905811,-1.6,22.606004547684954,0.0,0.25573199237527433,0.0,90.0
6,0.09,car.left4,253.20410647163214,-1.6,22.60823951790649,0.0,0.22349702215365141,0.0,90.0
7,0.1,car.left4,253.43020581061666,-1.6,22.61015533000702,0.0,0.19158121005311557,0.0,90.0
8,0.11,car.left4,253.65632114758404,-1.6,22.611755143967944,0.0,0.15998139609223472,0.0,90.0
9,0.12,car.left4,253.88244935387053,-1.6,22.61304208848371,0.0,0.1286944515765498,0.0,90.0
10,0.13,car.left4,254.10858733178918,-1.6,22.614019261271597,0.0,0.09771727878877812,0.0,90.0
11,0.14,car.left4,254.33473201432327,-1.6,22.614689729378416,0.0,0.06704681068185891,0.0,90.0
12,0.15,car.left4,254.56088036482248,-1.6,22.61505652948418,0.0,0.036680010576262134,0.0,90.0
13,0.16,car.left4,254.78702937670244,-1.6,22.615122668202755,0.0,0.006613871857652498,0.0,90.0
14,0.17,car.left4,255.01317607314678,-1.6,22.614891122379564,0.0,-0.023154582319051542,0.0,90.0
15,0.18,car.left4,255.23931750681282,-1.6,22.614364839386308,0.0,-0.052628299325618855,0.0,90.0
16,0.19,car.left4,255.46545075953918,-1.6,22.613546737412786,0.0,-0.08181019735218342,0.0,90.0
17,0.2,car.left4,255.6915729420574,-1.6,22.612439705755833,0.0,-0.11070316569536942,0.0,90.0
18,0.21,car.left4,255.9176811937055,-1.6,22.611046605105383,0.0,-0.1393100650449952,0.0,90.0
19,0.22,car.left4,256.1437726821451,-1.6,22.60937026782771,0.0,-0.16763372776722463,0.0,90.0
20,0.23,car.left4,256.3698446030804,-1.6,22.607413498245858,0.0,-0.19567695818523134,0.0,90.0
21,0.24,car.left4,256.59589417998137,-1.6,22.60517907291729,0.0,-0.22344253285666582,0.0,90.0
22,0.25,car.left4,256.82191866380793,-1.6,22.60266974090881,0.0,-0.2509332008482801,0.0,90.0
23,0.26,car.left4,257.04791533273846,-1.6,22.599888224068728,0.0,-0.27815168400806556,0.0,90.0
24,0.27,car.left4,257.2738814919001,-1.6,22.596837217296372,0.0,-0.3051006772356146,0.0,90.0
25,0.28,car.left4,257.4998144731018,-1.6,22.59351938880889,0.0,-0.33178284874821884,0.0,90.0
