,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,car.right5,286.5109275250871,-8.0,22.684916225469802,0.0,1.8918557188008833,0.0,90.0
1,0.04,car.right5,286.73795880604956,-8.0,22.703350440507435,0.0,1.8434215037633095,0.0,90.0
2,0.05,car.right5,286.96516963193716,-8.0,22.72130510886153,0.0,1.7954668354093428,0.0,90.0
3,0.06,car.right5,287.19255525480946,-8.0,22.738784978519046,0.0,1.7479869657517355,0.0,90.0
4,0.07,car.right5,287.4201109737353,-8.0,22.75579475045718,0.0,1.7009771938134577,0.0,90.0
5,0.08,car.right5,287.64783213432736,-8.0,22.7723390791088,0.0,1.6544328651619367,0.0,90.0
6,0.09,car.right5,287.87571412828146,-8.0,22.788422572823276,0.0,1.6083493714475594,0.0,90.0
7,0.1,car.right5,288.1037523929201,-8.0,22.804049794322758,0.0,1.5627221499482147,0.0,90.0
8,0.11,car.right5,288.33194241074085,-8.0,22.819225261153928,0.0,1.5175466831170326,0.0,90.0
9,0.12,car.right5,288.560279708969,-8.0,22.833953446135286,0.0,1.4728184981358083,0.0,90.0
10,0.13,car.right5,288.7887598591148,-8.0,22.8482387778,0.0,1.4285331664712686,0.0,90.0
11,0.14,car.right5,289.0173784765349,-8.0,22.86208564083437,0.0,1.3846863034370216,0.0,90.0
12,0.15,car.right5,289.2461312199981,-8.0,22.875498376511963,0.0,1.3412735677594156,0.0,90.0
13,0.16,car.right5,289.475013791256,-8.0,22.888481283123443,0.0,1.298290661148016,0.0,90.0
14,0.17,car.right5,289.7040219346169,-8.0,22.901038616402136,0.0,1.2557333278692795,0.0,90.0
15,0.18,car.right5,289.93315143652467,-8.0,22.913174589945395,0.0,1.2135973543259126,0.0,90.0
16,0.19,car.right5,290.16239812514164,-8.0,22.92489337563179,0.0,1.1718785686394284,0.0,90.0
17,0.2,car.right5,290.3917578699354,-8.0,22.93619910403416,0.0,1.1305728402369652,0.0,90.0
18,0.21,car.right5,290.6212265812699,-8.0,22.947095864828583,0.0,1.0896760794423699,0.0,90.0
19,0.22,car.right5,290.85080021000067,-8.0,22.9575877071993,0.0,1.0491842370715432,0.0,90.0
20,0.23,car.right5,291.08047474707354,-8.0,22.967678640239612,0.0,1.0090933040313388,0.0,90.0
21,0.24,car.right5,291.31024622312816,-8.0,22.977372633348832,0.0,0.9693993109220145,0.0,90.0
22,0.25,car.right5,291.54011070810463,-8.0,22.98667361662529,0.0,0.9300983276457231,0.0,90.0
23,0.26,car.right5,291.77006431085465,-8.0,22.995585481255446,0.0,0.891186463015714,0.0,90.0
24,0.27,car.right5,292.00010317875604,-8.0,23.004112079899166,0.0,0.8526598643719296,0.0,90.0
25,0.28,car.right5,292.2302234973315,-8.0,23.012257227071164,0.0,0.8145147171997991,0.0,90.0
26,0.29,car.right5,292.46042148987067,-8.0,23.020024699518686,0.0,0.7767472447522294,0.0,90.0
27,0.3,car.right5,292.69069341705654,-8.0,23.02741823659544,0.0,0.7393537076755052,0.0,90.0
28,0.31,car.right5,292.921035576595,-8.0,23.034441540631832,0.0,0.7023304036390954,0.0,90.0
29,0.32,car.right5,293.1514443028481,-8.0,23.041098277301526,0.0,0.6656736669693686,0.0,90.0
30,0.33,car.right5,293.38191596647175,-8.0,23.04739207598439,0.0,0.6293798682865059,0.0,90.0
31,0.34,car.right5,293.6124469740557,-8.0,23.05332653012584,0.0,0.5934454141449663,0.0,90.0
32,0.35,car.right5,293.84303376776785,-8.0,23.058905197592622,0.0,0.557866746678215,0.0,90.0
33,0.36,car.right5,294.0736728250025,-8.0,23.06413160102508,0.0,0.522640343245584,0.0,90.0
34,0.37,car.right5,294.3043606580311,-8.0,23.069009228185926,0.0,0.48776271608481636,0.0,90.0
35,0.38,car.right5,294.53509381365706,-8.0,23.07354153230558,0.0,0.4532304119653219,0.0,90.0
36,0.39,car.right5,294.76586887287374,-8.0,23.077731932424047,0.0,0.41904001184676076,0.0,90.0
37,0.4,car.right5,294.9966824505263,-8.0,23.08158381372946,0.0,0.38518813054118084,0.0,90.0
38,0.41,car.right5,295.22753119497605,-8.0,23.085100527893232,0.0,0.35167141637728605,0.0,90.0
39,0.42,car.right5,295.45841178776897,-8.0,23.088285393401918,0.0,0.318486550868613,0.0,90.0
40,0.43,car.right5,295.68932094330705,-8.0,23.091141695885767,0.0,0.2856302483849049,0.0,90.0
41,0.44,car.right5,295.9202554085228,-8.0,23.093672688444034,0.0,0.25309925582668313,0.0,90.0
42,0.45,car.right5,296.15121196255745,-8.0,23.09588159196707,0.0,0.22089035230372644,0.0,90.0
43,0.46,car.right5,296.3821874164419,-8.0,23.097771595455228,0.0,0.18900034881568217,0.0,90.0
44,0.47,car.right5,296.613178612781,-8.0,23.09934585633459,0.0,0.15742608793622992,0.0,90.0
45,0.48,car.right5,296.84418242544086,-8.0,23.100607500769602,0.0,0.1261644435011533,0.0,90.0
46,0.49,car.right5,297.07519575923953,-8.0,23.101559623972584,0.0,0.09521232029818805,0.0,90.0
