,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,car.right0,106.7717970679944,-8.0,22.669361147544908,0.0,2.7868492158596325,0.0,90.0
1,0.04,car.right0,106.99876141205067,-8.0,22.696656684335597,0.0,2.7295536790688857,0.0,90.0
2,0.05,car.right0,107.2259930360318,-8.0,22.723384938583802,0.0,2.672825424820502,0.0,90.0
3,0.06,car.right0,107.45348632333395,-8.0,22.749551526948363,0.0,2.616658836456054,0.0,90.0
4,0.07,car.right0,107.68123571296326,-8.0,22.77516201047763,0.0,2.561048352926676,0.0,90.0
5,0.08,car.right0,107.90923569898516,-8.0,22.80022189516007,0.0,2.505988468244169,0.0,90.0
6,0.09,car.right0,108.13748082997931,-8.0,22.82473663246942,0.0,2.45147373093495,0.0,90.0
7,0.1,car.right0,108.36596570849983,-8.0,22.84871161990442,0.0,2.397498743500037,0.0,90.0
8,0.11,car.right0,108.5946849905409,-8.0,22.87215220152323,0.0,2.3440581618810796,0.0,90.0
9,0.12,car.right0,108.82363338500764,-8.0,22.89506366847255,0.0,2.2911466949317116,0.0,90.0
10,0.13,car.right0,109.05280565319224,-8.0,22.917451259511477,0.0,2.238759103892818,0.0,90.0
11,0.14,car.right0,109.2821966082553,-8.0,22.93932016153022,0.0,2.186890201874192,0.0,90.0
12,0.15,car.right0,109.51180111471228,-8.0,22.960675510063627,0.0,2.1355348533408147,0.0,90.0
13,0.16,car.right0,109.741614087925,-8.0,22.981522389799675,0.0,2.084687973604815,0.0,90.0
14,0.17,car.right0,109.97163049359821,-8.0,23.001865835082892,0.0,2.0343445283216965,0.0,90.0
15,0.18,car.right0,110.20184534728122,-8.0,23.02171083041281,0.0,1.9844995329918902,0.0,90.0
16,0.19,car.right0,110.4322537138743,-8.0,23.041062310937484,0.0,1.9351480524672837,0.0,90.0
17,0.2,car.right0,110.6628507071401,-8.0,23.05992516294211,0.0,1.8862852004627229,0.0,90.0
18,0.21,car.right0,110.89363148921984,-8.0,23.078304224332832,0.0,1.8379061390721319,0.0,90.0
19,0.22,car.right0,111.1245912701544,-8.0,23.096204285115725,0.0,1.7900060782892524,0.0,90.0
20,0.23,car.right0,111.35572530740991,-8.0,23.113630087871066,0.0,1.742580275534067,0.0,90.0
21,0.24,car.right0,111.58702890540835,-8.0,23.13058632822289,0.0,1.6956240351824192,0.0,90.0
22,0.25,car.right0,111.81849741506251,-8.0,23.147077655303903,0.0,1.6491327081013196,0.0,90.0
23,0.26,car.right0,112.05012623331581,-8.0,23.1631086722158,0.0,1.603101691189579,0.0,90.0
24,0.27,car.right0,112.28191080268644,-8.0,23.178683936485,0.0,1.5575264269202194,0.0,90.0
25,0.28,car.right0,112.5138466108162,-8.0,23.193807960513915,0.0,1.5124024028914107,0.0,90.0
26,0.29,car.right0,112.74592919002369,-8.0,23.208485212027693,0.0,1.4677251513777634,0.0,90.0
27,0.3,car.right0,112.97815411686197,-8.0,23.22272011451658,0.0,1.4234902488887258,0.0,90.0
28,0.31,car.right0,113.21051701168064,-8.0,23.236517047673892,0.0,1.3796933157312452,0.0,90.0
29,0.32,car.right0,113.44301353819213,-8.0,23.24988034782965,0.0,1.3363300155756264,0.0,90.0
30,0.33,car.right0,113.67563940304244,-8.0,23.2628143083799,0.0,1.2933960550252976,0.0,90.0
31,0.34,car.right0,113.90839035538602,-8.0,23.275323180211835,0.0,1.2508871831933277,0.0,90.0
32,0.35,car.right0,114.1412621864649,-8.0,23.28741117212464,0.0,1.208799191280363,0.0,90.0
33,0.36,car.right0,114.37425072919197,-8.0,23.299082451246225,0.0,1.1671279121586053,0.0,90.0
34,0.37,car.right0,114.60735185773842,-8.0,23.310341143445815,0.0,1.125869219958986,0.0,90.0
35,0.38,car.right0,114.84056148712523,-8.0,23.321191333742437,0.0,1.0850190296622486,0.0,90.0
36,0.39,car.right0,115.07387557281872,-8.0,23.33163706670939,0.0,1.0445732966953614,0.0,90.0
37,0.4,car.right0,115.30729011033007,-8.0,23.34168234687469,0.0,1.0045280165300596,0.0,90.0
38,0.41,car.right0,115.5408011348189,-8.0,23.351331139117562,0.0,0.9648792242870741,0.0,90.0
39,0.42,car.right0,115.77440472070066,-8.0,23.360587369060998,0.0,0.9256229943435557,0.0,90.0
40,0.43,car.right0,116.00809698125798,-8.0,23.369454923460438,0.0,0.8867554399440536,0.0,90.0
41,0.44,car.right0,116.24187406825583,-8.0,23.377937650588596,0.0,0.8482727128157563,0.0,90.0
42,0.45,car.right0,116.47573217156051,-8.0,23.386039360616476,0.0,0.810171002787996,0.0,90.0
43,0.46,car.right0,116.70966751876244,-8.0,23.393763825990614,0.0,0.7724465374138845,0.0,90.0
44,0.47,car.right0,116.94367637480264,-8.0,23.401114781806594,0.0,0.7350955815979887,0.0,90.0
45,0.48,car.right0,117.17775504160284,-8.0,23.408095926178852,0.0,0.698114437225783,0.0,90.0
46,0.49,car.right0,117.4118998576995,-8.0,23.41471092060683,0.0,0.6614994427977194,0.0,90.0
47,0.5,car.right0,117.64610719788112,-8.0,23.4209633903375,0.0,0.6252469730672061,0.0,90.0
48,0.51,car.right0,117.88037347282943,-8.0,23.426856924724305,0.0,0.5893534386803623,0.0,90.0
49,0.52,car.right0,118.11469512876396,-8.0,23.432395077582527,0.0,0.5538152858221679,0.0,90.0
50,0.53,car.right0,118.34906864709015,-8.0,23.437581367541164,0.0,0.5186289958636792,0.0,90.0
51,0.54,car.right0,118.58349054405105,-8.0,23.4424192783913,0.0,0.4837910850135074,0.0,90.0
52,0.55,car.right0,118.81795737038232,-8.0,23.446912259431038,0.0,0.44929810397391634,0.0,90.0
53,0.56,car.right0,119.05246571097076,-8.0,23.451063725807018,0.0,0.4151466375979851,0.0,90.0
54,0.57,car.right0,119.28701218451623,-8.0,23.454877058852542,0.0,0.38133330455245584,0.0,90.0
55,0.58,car.right0,119.5215934431967,-8.0,23.45835560642237,0.0,0.34785475698271284,0.0,90.0
56,0.59,car.right0,119.75620617233702,-8.0,23.46150268322418,0.0,0.31470768018095896,0.0,90.0
57,0.6,car.right0,119.99084709008046,-8.0,23.464321571146762,0.0,0.2818887922583002,0.0,90.0
58,0.61,car.right0,120.22551294706406,-8.0,23.466815519584962,0.0,0.24939484382002775,0.0,90.0
59,0.62,car.right0,120.46020052609668,-8.0,23.4689877457614,0.0,0.21722261764374196,0.0,90.0
60,0.63,car.right0,120.6949066418406,-8.0,23.470841435045,0.0,0.18536892835996355,0.0,90.0
61,0.64,car.right0,120.92962814049608,-8.0,23.472379741266383,0.0,0.1538306221384289,0.0,90.0
62,0.65,car.right0,121.16436189948912,-8.0,23.47360578703013,0.0,0.12260457637474076,0.0,90.0
63,0.66,car.right0,121.3991048271623,-8.0,23.47452266402394,0.0,0.0916876993809268,0.0,90.0
64,0.67,car.right0,121.6338538624687,-8.0,23.475133433324743,0.0,0.061076930080261604,0.0,90.0
65,0.68,car.right0,121.8686059746687,-8.0,23.475441125701774,0.0,0.030769237703154317,0.0,90.0
66,0.69,car.right0,122.10335816303012,-8.0,23.475448741916658,0.0,0.0007616214883654493,0.0,90.0
67,0.7,car.right0,122.33810745653093,-8.0,23.475159253020504,0.0,-0.02894888961542108,0.0,90.0
68,0.71,car.right0,122.57285091356519,-8.0,23.474575600648073,0.0,-0.05836523724305209,0.0,90.0
69,0.72,car.right0,122.80758562165173,-8.0,23.473700697309035,0.0,-0.0874903339038724,0.0,90.0
70,0.73,car.right0,123.04230869714586,-8.0,23.472537426676322,0.0,-0.11632706327127096,0.0,90.0
71,0.74,car.right0,123.27701728495384,-8.0,23.471088643871656,0.0,-0.14487828046654272,0.0,90.0
72,0.75,car.right0,123.51170855825015,-8.0,23.469357175748225,0.0,-0.1731468123431057,0.0,90.0
73,0.76,car.right0,123.74637971819766,-8.0,23.46734582117057,0.0,-0.201135457765389,0.0,90.0
74,0.77,car.right0,123.9810279936705,-8.0,23.465057351291705,0.0,-0.22884698788665503,0.0,90.0
75,0.78,car.right0,124.2156506409797,-8.0,23.46249450982748,0.0,-0.2562841464225585,0.0,90.0
76,0.79,car.right0,124.45024494360149,-8.0,23.459660013328246,0.0,-0.28344964992328414,0.0,90.0
77,0.8,car.right0,124.68480821190843,-8.0,23.456556551447818,0.0,-0.31034618804284264,0.0,90.0
78,0.81,car.right0,124.919337782903,-8.0,23.45318678720977,0.0,-0.3369764238048134,0.0,90.0
79,0.82,car.right0,125.15383101995401,-8.0,23.449553357271107,0.0,-0.3633429938663113,0.0,90.0
80,0.83,car.right0,125.38828531253556,-8.0,23.445658872183323,0.0,-0.38944850877840054,0.0,90.0
81,0.84,car.right0,125.62269807596849,-8.0,23.441505916650865,0.0,-0.41529555324579803,0.0,90.0
82,0.85,car.right0,125.85706675116458,-8.0,23.437097049787045,0.0,-0.44088668638195827,0.0,90.0
83,0.86,car.right0,126.09138880437305,-8.0,23.43243480536742,0.0,-0.4662244419623818,0.0,90.0
84,0.87,car.right0,126.32566172692984,-8.0,23.427521692080663,0.0,-0.49131132867579197,0.0,90.0
85,0.88,car.right0,126.55988303500905,-8.0,23.422360193776942,0.0,-0.5161498303721146,0.0,90.0
86,0.89,car.right0,126.79405026937724,-8.0,23.416952769713852,0.0,-0.540742406309036,0.0,90.0
87,0.9,car.right0,127.02816099514968,-8.0,23.411301854799902,0.0,-0.5650914913950089,0.0,90.0
88,0.91,car.right0,127.26221280154952,-8.0,23.405409859835594,0.0,-0.5891994964308367,0.0,90.0
89,0.92,car.right0,127.49620330166893,-8.0,23.39927917175212,0.0,-0.6130688083473501,0.0,90.0
90,0.93,car.right0,127.73013013223284,-8.0,23.39291215384769,0.0,-0.6367017904430838,0.0,90.0
91,0.94,car.right0,127.96399095336497,-8.0,23.38631114602152,0.0,-0.6601007826169791,0.0,90.0
92,0.95,car.right0,128.1977834483561,-8.0,23.37947846500551,0.0,-0.6832681016010866,0.0,90.0
93,0.96,car.right0,128.4315053234347,-8.0,23.372416404593615,0.0,-0.7062060411893611,0.0,90.0
94,0.97,car.right0,128.66515430753992,-8.0,23.365127235868968,0.0,-0.72891687246468,0.0,90.0
95,0.98,car.right0,128.89872815209665,-8.0,23.357613207428724,0.0,-0.7514028440244402,0.0,90.0
96,0.99,car.right0,129.13222463079285,-8.0,23.3498765456067,0.0,-0.7736661822022484,0.0,90.0
97,1.0,car.right0,129.36564153935916,-8.0,23.34191945469381,0.0,-0.7957090912892539,0.0,90.0
98,1.01,car.right0,129.59897669535076,-8.0,23.333744117156293,0.0,-0.8175337537515759,0.0,90.0
99,1.02,car.right0,129.83222793793112,-8.0,23.325352693851823,0.0,-0.839142330447018,0.0,90.0
100,1.03,car.right0,130.06539312765815,-8.0,23.316747324243437,0.0,-0.8605369608385871,0.0,90.0
101,1.04,car.right0,130.2984701462724,-8.0,23.30793012661137,0.0,-0.8817197632065898,0.0,90.0
102,1.05,car.right0,130.53145689648719,-8.0,23.298903198262792,0.0,-0.9026928348578878,0.0,90.0
103,1.06,car.right0,130.76435130178112,-8.0,23.289668615739448,0.0,-0.9234582523344415,0.0,90.0
104,1.07,car.right0,130.99715130619242,-8.0,23.280228435023265,0.0,-0.9440180716183022,0.0,90.0
105,1.08,car.right0,131.22985487411535,-8.0,23.270584691739916,0.0,-0.9643743283348272,0.0,90.0
106,1.09,car.right0,131.46245999009867,-8.0,23.260739401360365,0.0,-0.9845290379551841,0.0,90.0
107,1.1,car.right0,131.69496609715065,-8.0,23.250838411261356,0.0,-0.9900990099009022,0.0,90.0
108,1.11,car.right0,131.9273731952713,-8.0,23.240937421162347,0.0,-0.9900990099009022,0.0,90.0
109,1.12,car.right0,132.1596812844606,-8.0,23.231036431063337,0.0,-0.9900990099009022,0.0,90.0
110,1.13,car.right0,132.39189036471856,-8.0,23.22113544096433,0.0,-0.9900990099009022,0.0,90.0
111,1.14,car.right0,132.62400043604515,-8.0,23.21123445086532,0.0,-0.9900990099009022,0.0,90.0
112,1.15,car.right0,132.85601149844044,-8.0,23.20133346076631,0.0,-0.9900990099009022,0.0,90.0
113,1.16,car.right0,133.08792355190437,-8.0,23.1914324706673,0.0,-0.9900990099009022,0.0,90.0
114,1.17,car.right0,133.31973659643697,-8.0,23.181531480568292,0.0,-0.9900990099009022,0.0,90.0
115,1.18,car.right0,133.5514506320382,-8.0,23.171630490469283,0.0,-0.9900990099009022,0.0,90.0
116,1.19,car.right0,133.78306565870813,-8.0,23.161729500370274,0.0,-0.9900990099009022,0.0,90.0
117,1.2,car.right0,134.0145816764467,-8.0,23.151828510271265,0.0,-0.9900990099009022,0.0,90.0
118,1.21,car.right0,134.24599868525394,-8.0,23.141927520172256,0.0,-0.9900990099009022,0.0,90.0
119,1.22,car.right0,134.47731668512984,-8.0,23.132026530073247,0.0,-0.9900990099009022,0.0,90.0
120,1.23,car.right0,134.70853567607438,-8.0,23.12212553997424,0.0,-0.9900990099009022,0.0,90.0
