,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
0,0.03,car.right1,138.4966891964263,-8.0,22.81465082326429,0.0,2.7024386690463587,0.0,90.0
1,0.04,car.right1,138.72509806561283,-8.0,22.84111061206673,0.0,2.64597888024376,0.0,90.0
2,0.05,car.right1,138.9537659400727,-8.0,22.86701139305924,0.0,2.5900780992511585,0.0,90.0
3,0.06,car.right1,139.18268728512936,-8.0,22.89235870097262,0.0,2.534730791337836,0.0,90.0
4,0.07,car.right1,139.41185662090496,-8.0,22.91715801573834,0.0,2.4799314765722613,0.0,90.0
5,0.08,car.right1,139.6412685217779,-8.0,22.941414763031137,0.0,2.425674729279592,0.0,90.0
6,0.09,car.right1,139.87091761584566,-8.0,22.965134314806182,0.0,2.3719551775045034,0.0,90.0
7,0.1,car.right1,140.10079858439275,-8.0,22.98832198983098,0.0,2.3187675024797016,0.0,90.0
8,0.11,car.right1,140.33090616136437,-8.0,23.010983054211966,0.0,2.266106438098703,0.0,90.0
9,0.12,car.right1,140.56123513284479,-8.0,23.033122721915912,0.0,2.2139667703946486,0.0,90.0
10,0.13,car.right1,140.79178033654122,-8.0,23.054746155286157,0.0,2.1623433370244527,0.0,90.0
11,0.14,car.right1,141.0225366612727,-8.0,23.075858465553726,0.0,2.1112310267568546,0.0,90.0
12,0.15,car.right1,141.25349904646404,-8.0,23.096464713343398,0.0,2.060624778967224,0.0,90.0
13,0.16,car.right1,141.48466248164468,-8.0,23.116569909174757,0.0,2.010519583135917,0.0,90.0
14,0.17,car.right1,141.71602200595274,-8.0,23.13617901395828,0.0,1.960910478352318,0.0,90.0
15,0.18,car.right1,141.9475727076438,-8.0,23.155296939486522,0.0,1.9117925528242097,0.0,90.0
16,0.19,car.right1,142.1793097236045,-8.0,23.173928548920426,0.0,1.8631609433903407,0.0,90.0
17,0.2,car.right1,142.41122823887116,-8.0,23.192078657270827,0.0,1.8150108350400984,0.0,90.0
18,0.21,car.right1,142.64332348615307,-8.0,23.209752031875183,0.0,1.7673374604356695,0.0,90.0
19,0.22,car.right1,142.87559074536028,-8.0,23.226953392869596,0.0,1.720136099441305,0.0,90.0
20,0.23,car.right1,143.10802534313655,-8.0,23.243687413656144,0.0,1.6734020786547177,0.0,90.0
21,0.24,car.right1,143.3406226523964,-8.0,23.259958721365596,0.0,1.6271307709452287,0.0,90.0
22,0.25,car.right1,143.57337809186706,-8.0,23.275771897315547,0.0,1.581317594995113,0.0,90.0
23,0.26,car.right1,143.80628712563498,-8.0,23.291131477464013,0.0,1.5359580148466279,0.0,90.0
24,0.27,car.right1,144.0393452626966,-8.0,23.306041952858536,0.0,1.4910475394522393,0.0,90.0
25,0.28,car.right1,144.27254805651376,-8.0,23.320507770080834,0.0,1.4465817222298227,0.0,90.0
26,0.29,car.right1,144.50589110457335,-8.0,23.33453333168707,0.0,1.402556160623547,0.0,90.0
27,0.3,car.right1,144.73937004795164,-8.0,23.34812299664374,0.0,1.3589664956668912,0.0,90.0
28,0.31,car.right1,144.97298057088244,-8.0,23.36128108075925,0.0,1.3158084115513446,0.0,90.0
29,0.32,car.right1,145.20671840032998,-8.0,23.374011857111245,0.0,1.2730776351993711,0.0,90.0
30,0.33,car.right1,145.44057930556576,-8.0,23.386319556469655,0.0,1.2307699358409252,0.0,90.0
31,0.34,car.right1,145.67455909774966,-8.0,23.398208367715604,0.0,1.1888811245949427,0.0,90.0
32,0.35,car.right1,145.90865362951527,-8.0,23.409682438256148,0.0,1.1474070540543835,0.0,90.0
33,0.36,car.right1,146.14285879455917,-8.0,23.420745874434903,0.0,1.1063436178755381,0.0,90.0
34,0.37,car.right1,146.37717052723445,-8.0,23.431402741938623,0.0,1.0656867503719525,0.0,90.0
35,0.38,car.right1,146.61158480214806,-8.0,23.44165706619973,0.0,1.0254324261108394,0.0,90.0
